mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_192189_KsponSpeech_197590_KsponSpeech_196025,KsponSpeech_192189.wav,KsponSpeech_197590.wav,KsponSpeech_196025.wav
KsponSpeech_189374_KsponSpeech_194946_KsponSpeech_198675,KsponSpeech_189374.wav,KsponSpeech_194946.wav,KsponSpeech_198675.wav
KsponSpeech_192087_KsponSpeech_200999_KsponSpeech_194031,KsponSpeech_192087.wav,KsponSpeech_200999.wav,KsponSpeech_194031.wav
KsponSpeech_192696_KsponSpeech_194730_KsponSpeech_198215,KsponSpeech_192696.wav,KsponSpeech_194730.wav,KsponSpeech_198215.wav
KsponSpeech_189710_KsponSpeech_186911_KsponSpeech_197404,KsponSpeech_189710.wav,KsponSpeech_186911.wav,KsponSpeech_197404.wav
KsponSpeech_197076_KsponSpeech_198386_KsponSpeech_199143,KsponSpeech_197076.wav,KsponSpeech_198386.wav,KsponSpeech_199143.wav
KsponSpeech_190690_KsponSpeech_188393_KsponSpeech_194989,KsponSpeech_190690.wav,KsponSpeech_188393.wav,KsponSpeech_194989.wav
KsponSpeech_191723_KsponSpeech_198117_KsponSpeech_188570,KsponSpeech_191723.wav,KsponSpeech_198117.wav,KsponSpeech_188570.wav
KsponSpeech_189870_KsponSpeech_196759_KsponSpeech_188871,KsponSpeech_189870.wav,KsponSpeech_196759.wav,KsponSpeech_188871.wav
KsponSpeech_200547_KsponSpeech_189495_KsponSpeech_186493,KsponSpeech_200547.wav,KsponSpeech_189495.wav,KsponSpeech_186493.wav
KsponSpeech_186952_KsponSpeech_198041_KsponSpeech_194664,KsponSpeech_186952.wav,KsponSpeech_198041.wav,KsponSpeech_194664.wav
KsponSpeech_199232_KsponSpeech_194552_KsponSpeech_194547,KsponSpeech_199232.wav,KsponSpeech_194552.wav,KsponSpeech_194547.wav
KsponSpeech_194764_KsponSpeech_194390_KsponSpeech_192821,KsponSpeech_194764.wav,KsponSpeech_194390.wav,KsponSpeech_192821.wav
KsponSpeech_196743_KsponSpeech_189921_KsponSpeech_186352,KsponSpeech_196743.wav,KsponSpeech_189921.wav,KsponSpeech_186352.wav
KsponSpeech_199638_KsponSpeech_189537_KsponSpeech_198298,KsponSpeech_199638.wav,KsponSpeech_189537.wav,KsponSpeech_198298.wav
KsponSpeech_190723_KsponSpeech_192943_KsponSpeech_200843,KsponSpeech_190723.wav,KsponSpeech_192943.wav,KsponSpeech_200843.wav
KsponSpeech_200972_KsponSpeech_187133_KsponSpeech_198318,KsponSpeech_200972.wav,KsponSpeech_187133.wav,KsponSpeech_198318.wav
KsponSpeech_187224_KsponSpeech_188619_KsponSpeech_186799,KsponSpeech_187224.wav,KsponSpeech_188619.wav,KsponSpeech_186799.wav
KsponSpeech_186533_KsponSpeech_200213_KsponSpeech_188910,KsponSpeech_186533.wav,KsponSpeech_200213.wav,KsponSpeech_188910.wav
KsponSpeech_186882_KsponSpeech_190314_KsponSpeech_191902,KsponSpeech_186882.wav,KsponSpeech_190314.wav,KsponSpeech_191902.wav
KsponSpeech_191341_KsponSpeech_199066_KsponSpeech_194962,KsponSpeech_191341.wav,KsponSpeech_199066.wav,KsponSpeech_194962.wav
KsponSpeech_199290_KsponSpeech_186094_KsponSpeech_188779,KsponSpeech_199290.wav,KsponSpeech_186094.wav,KsponSpeech_188779.wav
KsponSpeech_198874_KsponSpeech_186969_KsponSpeech_194353,KsponSpeech_198874.wav,KsponSpeech_186969.wav,KsponSpeech_194353.wav
KsponSpeech_188484_KsponSpeech_195665_KsponSpeech_190334,KsponSpeech_188484.wav,KsponSpeech_195665.wav,KsponSpeech_190334.wav
KsponSpeech_195770_KsponSpeech_186894_KsponSpeech_190089,KsponSpeech_195770.wav,KsponSpeech_186894.wav,KsponSpeech_190089.wav
KsponSpeech_193985_KsponSpeech_192214_KsponSpeech_190236,KsponSpeech_193985.wav,KsponSpeech_192214.wav,KsponSpeech_190236.wav
KsponSpeech_192061_KsponSpeech_188270_KsponSpeech_187142,KsponSpeech_192061.wav,KsponSpeech_188270.wav,KsponSpeech_187142.wav
KsponSpeech_193637_KsponSpeech_186494_KsponSpeech_186187,KsponSpeech_193637.wav,KsponSpeech_186494.wav,KsponSpeech_186187.wav
KsponSpeech_192758_KsponSpeech_196481_KsponSpeech_186106,KsponSpeech_192758.wav,KsponSpeech_196481.wav,KsponSpeech_186106.wav
KsponSpeech_187247_KsponSpeech_200403_KsponSpeech_198306,KsponSpeech_187247.wav,KsponSpeech_200403.wav,KsponSpeech_198306.wav
KsponSpeech_190605_KsponSpeech_193859_KsponSpeech_191438,KsponSpeech_190605.wav,KsponSpeech_193859.wav,KsponSpeech_191438.wav
KsponSpeech_200163_KsponSpeech_194395_KsponSpeech_187041,KsponSpeech_200163.wav,KsponSpeech_194395.wav,KsponSpeech_187041.wav
KsponSpeech_197906_KsponSpeech_194879_KsponSpeech_199389,KsponSpeech_197906.wav,KsponSpeech_194879.wav,KsponSpeech_199389.wav
KsponSpeech_198934_KsponSpeech_193363_KsponSpeech_200803,KsponSpeech_198934.wav,KsponSpeech_193363.wav,KsponSpeech_200803.wav
KsponSpeech_188938_KsponSpeech_193071_KsponSpeech_188886,KsponSpeech_188938.wav,KsponSpeech_193071.wav,KsponSpeech_188886.wav
KsponSpeech_198370_KsponSpeech_192595_KsponSpeech_192264,KsponSpeech_198370.wav,KsponSpeech_192595.wav,KsponSpeech_192264.wav
KsponSpeech_193915_KsponSpeech_197979_KsponSpeech_186961,KsponSpeech_193915.wav,KsponSpeech_197979.wav,KsponSpeech_186961.wav
KsponSpeech_195545_KsponSpeech_186551_KsponSpeech_192651,KsponSpeech_195545.wav,KsponSpeech_186551.wav,KsponSpeech_192651.wav
KsponSpeech_192559_KsponSpeech_193232_KsponSpeech_188395,KsponSpeech_192559.wav,KsponSpeech_193232.wav,KsponSpeech_188395.wav
KsponSpeech_193713_KsponSpeech_190049_KsponSpeech_186322,KsponSpeech_193713.wav,KsponSpeech_190049.wav,KsponSpeech_186322.wav
KsponSpeech_186168_KsponSpeech_186791_KsponSpeech_193823,KsponSpeech_186168.wav,KsponSpeech_186791.wav,KsponSpeech_193823.wav
KsponSpeech_200106_KsponSpeech_199373_KsponSpeech_191604,KsponSpeech_200106.wav,KsponSpeech_199373.wav,KsponSpeech_191604.wav
KsponSpeech_188806_KsponSpeech_187040_KsponSpeech_196813,KsponSpeech_188806.wav,KsponSpeech_187040.wav,KsponSpeech_196813.wav
KsponSpeech_189745_KsponSpeech_199738_KsponSpeech_186981,KsponSpeech_189745.wav,KsponSpeech_199738.wav,KsponSpeech_186981.wav
KsponSpeech_190999_KsponSpeech_190216_KsponSpeech_195628,KsponSpeech_190999.wav,KsponSpeech_190216.wav,KsponSpeech_195628.wav
KsponSpeech_198960_KsponSpeech_192970_KsponSpeech_196161,KsponSpeech_198960.wav,KsponSpeech_192970.wav,KsponSpeech_196161.wav
KsponSpeech_186816_KsponSpeech_194753_KsponSpeech_192404,KsponSpeech_186816.wav,KsponSpeech_194753.wav,KsponSpeech_192404.wav
KsponSpeech_189358_KsponSpeech_190588_KsponSpeech_188656,KsponSpeech_189358.wav,KsponSpeech_190588.wav,KsponSpeech_188656.wav
KsponSpeech_189164_KsponSpeech_187571_KsponSpeech_188837,KsponSpeech_189164.wav,KsponSpeech_187571.wav,KsponSpeech_188837.wav
KsponSpeech_198069_KsponSpeech_191090_KsponSpeech_197589,KsponSpeech_198069.wav,KsponSpeech_191090.wav,KsponSpeech_197589.wav
KsponSpeech_193428_KsponSpeech_189516_KsponSpeech_188475,KsponSpeech_193428.wav,KsponSpeech_189516.wav,KsponSpeech_188475.wav
KsponSpeech_191196_KsponSpeech_190345_KsponSpeech_191257,KsponSpeech_191196.wav,KsponSpeech_190345.wav,KsponSpeech_191257.wav
KsponSpeech_190490_KsponSpeech_192150_KsponSpeech_198868,KsponSpeech_190490.wav,KsponSpeech_192150.wav,KsponSpeech_198868.wav
KsponSpeech_195839_KsponSpeech_190329_KsponSpeech_195141,KsponSpeech_195839.wav,KsponSpeech_190329.wav,KsponSpeech_195141.wav
KsponSpeech_197796_KsponSpeech_195384_KsponSpeech_197216,KsponSpeech_197796.wav,KsponSpeech_195384.wav,KsponSpeech_197216.wav
KsponSpeech_186991_KsponSpeech_189678_KsponSpeech_195242,KsponSpeech_186991.wav,KsponSpeech_189678.wav,KsponSpeech_195242.wav
KsponSpeech_200801_KsponSpeech_187758_KsponSpeech_190405,KsponSpeech_200801.wav,KsponSpeech_187758.wav,KsponSpeech_190405.wav
KsponSpeech_190125_KsponSpeech_199686_KsponSpeech_187386,KsponSpeech_190125.wav,KsponSpeech_199686.wav,KsponSpeech_187386.wav
KsponSpeech_190392_KsponSpeech_194623_KsponSpeech_195748,KsponSpeech_190392.wav,KsponSpeech_194623.wav,KsponSpeech_195748.wav
KsponSpeech_194866_KsponSpeech_199915_KsponSpeech_191609,KsponSpeech_194866.wav,KsponSpeech_199915.wav,KsponSpeech_191609.wav
KsponSpeech_186040_KsponSpeech_196888_KsponSpeech_186718,KsponSpeech_186040.wav,KsponSpeech_196888.wav,KsponSpeech_186718.wav
KsponSpeech_195083_KsponSpeech_188935_KsponSpeech_199276,KsponSpeech_195083.wav,KsponSpeech_188935.wav,KsponSpeech_199276.wav
KsponSpeech_199783_KsponSpeech_190479_KsponSpeech_199067,KsponSpeech_199783.wav,KsponSpeech_190479.wav,KsponSpeech_199067.wav
KsponSpeech_189184_KsponSpeech_196156_KsponSpeech_188697,KsponSpeech_189184.wav,KsponSpeech_196156.wav,KsponSpeech_188697.wav
KsponSpeech_187800_KsponSpeech_192137_KsponSpeech_199606,KsponSpeech_187800.wav,KsponSpeech_192137.wav,KsponSpeech_199606.wav
KsponSpeech_194110_KsponSpeech_198252_KsponSpeech_198430,KsponSpeech_194110.wav,KsponSpeech_198252.wav,KsponSpeech_198430.wav
KsponSpeech_192765_KsponSpeech_198786_KsponSpeech_192812,KsponSpeech_192765.wav,KsponSpeech_198786.wav,KsponSpeech_192812.wav
KsponSpeech_197310_KsponSpeech_192310_KsponSpeech_192271,KsponSpeech_197310.wav,KsponSpeech_192310.wav,KsponSpeech_192271.wav
KsponSpeech_188522_KsponSpeech_195891_KsponSpeech_189860,KsponSpeech_188522.wav,KsponSpeech_195891.wav,KsponSpeech_189860.wav
KsponSpeech_188723_KsponSpeech_192699_KsponSpeech_194469,KsponSpeech_188723.wav,KsponSpeech_192699.wav,KsponSpeech_194469.wav
KsponSpeech_186381_KsponSpeech_189807_KsponSpeech_196362,KsponSpeech_186381.wav,KsponSpeech_189807.wav,KsponSpeech_196362.wav
KsponSpeech_186407_KsponSpeech_194587_KsponSpeech_195550,KsponSpeech_186407.wav,KsponSpeech_194587.wav,KsponSpeech_195550.wav
KsponSpeech_193064_KsponSpeech_193666_KsponSpeech_191224,KsponSpeech_193064.wav,KsponSpeech_193666.wav,KsponSpeech_191224.wav
KsponSpeech_196376_KsponSpeech_193158_KsponSpeech_191782,KsponSpeech_196376.wav,KsponSpeech_193158.wav,KsponSpeech_191782.wav
KsponSpeech_198702_KsponSpeech_200494_KsponSpeech_194187,KsponSpeech_198702.wav,KsponSpeech_200494.wav,KsponSpeech_194187.wav
KsponSpeech_193592_KsponSpeech_193896_KsponSpeech_196673,KsponSpeech_193592.wav,KsponSpeech_193896.wav,KsponSpeech_196673.wav
KsponSpeech_193687_KsponSpeech_197470_KsponSpeech_188962,KsponSpeech_193687.wav,KsponSpeech_197470.wav,KsponSpeech_188962.wav
KsponSpeech_200749_KsponSpeech_195418_KsponSpeech_197218,KsponSpeech_200749.wav,KsponSpeech_195418.wav,KsponSpeech_197218.wav
KsponSpeech_196200_KsponSpeech_186686_KsponSpeech_186696,KsponSpeech_196200.wav,KsponSpeech_186686.wav,KsponSpeech_186696.wav
KsponSpeech_200736_KsponSpeech_200018_KsponSpeech_187460,KsponSpeech_200736.wav,KsponSpeech_200018.wav,KsponSpeech_187460.wav
KsponSpeech_192616_KsponSpeech_198431_KsponSpeech_196884,KsponSpeech_192616.wav,KsponSpeech_198431.wav,KsponSpeech_196884.wav
KsponSpeech_197275_KsponSpeech_193588_KsponSpeech_200729,KsponSpeech_197275.wav,KsponSpeech_193588.wav,KsponSpeech_200729.wav
KsponSpeech_193517_KsponSpeech_196534_KsponSpeech_191139,KsponSpeech_193517.wav,KsponSpeech_196534.wav,KsponSpeech_191139.wav
KsponSpeech_192761_KsponSpeech_198351_KsponSpeech_190010,KsponSpeech_192761.wav,KsponSpeech_198351.wav,KsponSpeech_190010.wav
KsponSpeech_191985_KsponSpeech_191107_KsponSpeech_199567,KsponSpeech_191985.wav,KsponSpeech_191107.wav,KsponSpeech_199567.wav
KsponSpeech_192338_KsponSpeech_196247_KsponSpeech_196041,KsponSpeech_192338.wav,KsponSpeech_196247.wav,KsponSpeech_196041.wav
KsponSpeech_197149_KsponSpeech_187528_KsponSpeech_196957,KsponSpeech_197149.wav,KsponSpeech_187528.wav,KsponSpeech_196957.wav
KsponSpeech_189482_KsponSpeech_200696_KsponSpeech_191639,KsponSpeech_189482.wav,KsponSpeech_200696.wav,KsponSpeech_191639.wav
KsponSpeech_191101_KsponSpeech_198029_KsponSpeech_189951,KsponSpeech_191101.wav,KsponSpeech_198029.wav,KsponSpeech_189951.wav
KsponSpeech_189930_KsponSpeech_196973_KsponSpeech_188128,KsponSpeech_189930.wav,KsponSpeech_196973.wav,KsponSpeech_188128.wav
KsponSpeech_194419_KsponSpeech_187027_KsponSpeech_200717,KsponSpeech_194419.wav,KsponSpeech_187027.wav,KsponSpeech_200717.wav
KsponSpeech_192458_KsponSpeech_200857_KsponSpeech_196095,KsponSpeech_192458.wav,KsponSpeech_200857.wav,KsponSpeech_196095.wav
KsponSpeech_197662_KsponSpeech_189521_KsponSpeech_196382,KsponSpeech_197662.wav,KsponSpeech_189521.wav,KsponSpeech_196382.wav
KsponSpeech_193945_KsponSpeech_195526_KsponSpeech_195615,KsponSpeech_193945.wav,KsponSpeech_195526.wav,KsponSpeech_195615.wav
KsponSpeech_192636_KsponSpeech_190526_KsponSpeech_192007,KsponSpeech_192636.wav,KsponSpeech_190526.wav,KsponSpeech_192007.wav
KsponSpeech_191206_KsponSpeech_190295_KsponSpeech_193312,KsponSpeech_191206.wav,KsponSpeech_190295.wav,KsponSpeech_193312.wav
KsponSpeech_188659_KsponSpeech_198618_KsponSpeech_196750,KsponSpeech_188659.wav,KsponSpeech_198618.wav,KsponSpeech_196750.wav
KsponSpeech_199410_KsponSpeech_193791_KsponSpeech_199209,KsponSpeech_199410.wav,KsponSpeech_193791.wav,KsponSpeech_199209.wav
KsponSpeech_196412_KsponSpeech_197770_KsponSpeech_187338,KsponSpeech_196412.wav,KsponSpeech_197770.wav,KsponSpeech_187338.wav
KsponSpeech_195361_KsponSpeech_188238_KsponSpeech_186562,KsponSpeech_195361.wav,KsponSpeech_188238.wav,KsponSpeech_186562.wav
KsponSpeech_187198_KsponSpeech_190825_KsponSpeech_194939,KsponSpeech_187198.wav,KsponSpeech_190825.wav,KsponSpeech_194939.wav
KsponSpeech_194823_KsponSpeech_199443_KsponSpeech_186687,KsponSpeech_194823.wav,KsponSpeech_199443.wav,KsponSpeech_186687.wav
KsponSpeech_194854_KsponSpeech_188551_KsponSpeech_194890,KsponSpeech_194854.wav,KsponSpeech_188551.wav,KsponSpeech_194890.wav
KsponSpeech_194684_KsponSpeech_190003_KsponSpeech_198704,KsponSpeech_194684.wav,KsponSpeech_190003.wav,KsponSpeech_198704.wav
KsponSpeech_187155_KsponSpeech_199717_KsponSpeech_188302,KsponSpeech_187155.wav,KsponSpeech_199717.wav,KsponSpeech_188302.wav
KsponSpeech_194519_KsponSpeech_198814_KsponSpeech_200977,KsponSpeech_194519.wav,KsponSpeech_198814.wav,KsponSpeech_200977.wav
KsponSpeech_189719_KsponSpeech_188735_KsponSpeech_193973,KsponSpeech_189719.wav,KsponSpeech_188735.wav,KsponSpeech_193973.wav
KsponSpeech_186255_KsponSpeech_189126_KsponSpeech_188078,KsponSpeech_186255.wav,KsponSpeech_189126.wav,KsponSpeech_188078.wav
KsponSpeech_200687_KsponSpeech_195911_KsponSpeech_193013,KsponSpeech_200687.wav,KsponSpeech_195911.wav,KsponSpeech_193013.wav
KsponSpeech_189569_KsponSpeech_188242_KsponSpeech_198912,KsponSpeech_189569.wav,KsponSpeech_188242.wav,KsponSpeech_198912.wav
KsponSpeech_195728_KsponSpeech_190927_KsponSpeech_198210,KsponSpeech_195728.wav,KsponSpeech_190927.wav,KsponSpeech_198210.wav
KsponSpeech_192588_KsponSpeech_191226_KsponSpeech_192856,KsponSpeech_192588.wav,KsponSpeech_191226.wav,KsponSpeech_192856.wav
KsponSpeech_190341_KsponSpeech_195777_KsponSpeech_191312,KsponSpeech_190341.wav,KsponSpeech_195777.wav,KsponSpeech_191312.wav
KsponSpeech_193026_KsponSpeech_200395_KsponSpeech_196228,KsponSpeech_193026.wav,KsponSpeech_200395.wav,KsponSpeech_196228.wav
KsponSpeech_199715_KsponSpeech_200003_KsponSpeech_194667,KsponSpeech_199715.wav,KsponSpeech_200003.wav,KsponSpeech_194667.wav
KsponSpeech_191410_KsponSpeech_193853_KsponSpeech_194175,KsponSpeech_191410.wav,KsponSpeech_193853.wav,KsponSpeech_194175.wav
KsponSpeech_190696_KsponSpeech_192168_KsponSpeech_200925,KsponSpeech_190696.wav,KsponSpeech_192168.wav,KsponSpeech_200925.wav
KsponSpeech_196371_KsponSpeech_190563_KsponSpeech_187109,KsponSpeech_196371.wav,KsponSpeech_190563.wav,KsponSpeech_187109.wav
KsponSpeech_195971_KsponSpeech_191074_KsponSpeech_187282,KsponSpeech_195971.wav,KsponSpeech_191074.wav,KsponSpeech_187282.wav
KsponSpeech_193602_KsponSpeech_198639_KsponSpeech_187973,KsponSpeech_193602.wav,KsponSpeech_198639.wav,KsponSpeech_187973.wav
KsponSpeech_187143_KsponSpeech_195769_KsponSpeech_191108,KsponSpeech_187143.wav,KsponSpeech_195769.wav,KsponSpeech_191108.wav
KsponSpeech_187729_KsponSpeech_187780_KsponSpeech_187742,KsponSpeech_187729.wav,KsponSpeech_187780.wav,KsponSpeech_187742.wav
KsponSpeech_198338_KsponSpeech_197367_KsponSpeech_193257,KsponSpeech_198338.wav,KsponSpeech_197367.wav,KsponSpeech_193257.wav
KsponSpeech_190465_KsponSpeech_199362_KsponSpeech_188090,KsponSpeech_190465.wav,KsponSpeech_199362.wav,KsponSpeech_188090.wav
KsponSpeech_193074_KsponSpeech_200427_KsponSpeech_189929,KsponSpeech_193074.wav,KsponSpeech_200427.wav,KsponSpeech_189929.wav
KsponSpeech_190546_KsponSpeech_193396_KsponSpeech_198926,KsponSpeech_190546.wav,KsponSpeech_193396.wav,KsponSpeech_198926.wav
KsponSpeech_189896_KsponSpeech_196786_KsponSpeech_197995,KsponSpeech_189896.wav,KsponSpeech_196786.wav,KsponSpeech_197995.wav
KsponSpeech_194336_KsponSpeech_191109_KsponSpeech_192700,KsponSpeech_194336.wav,KsponSpeech_191109.wav,KsponSpeech_192700.wav
KsponSpeech_197653_KsponSpeech_190050_KsponSpeech_197188,KsponSpeech_197653.wav,KsponSpeech_190050.wav,KsponSpeech_197188.wav
KsponSpeech_191316_KsponSpeech_188580_KsponSpeech_195994,KsponSpeech_191316.wav,KsponSpeech_188580.wav,KsponSpeech_195994.wav
KsponSpeech_195754_KsponSpeech_188620_KsponSpeech_188044,KsponSpeech_195754.wav,KsponSpeech_188620.wav,KsponSpeech_188044.wav
KsponSpeech_195689_KsponSpeech_199591_KsponSpeech_186209,KsponSpeech_195689.wav,KsponSpeech_199591.wav,KsponSpeech_186209.wav
KsponSpeech_188973_KsponSpeech_193130_KsponSpeech_186787,KsponSpeech_188973.wav,KsponSpeech_193130.wav,KsponSpeech_186787.wav
KsponSpeech_191979_KsponSpeech_199942_KsponSpeech_187010,KsponSpeech_191979.wav,KsponSpeech_199942.wav,KsponSpeech_187010.wav
KsponSpeech_188741_KsponSpeech_188190_KsponSpeech_187320,KsponSpeech_188741.wav,KsponSpeech_188190.wav,KsponSpeech_187320.wav
KsponSpeech_200446_KsponSpeech_187797_KsponSpeech_192054,KsponSpeech_200446.wav,KsponSpeech_187797.wav,KsponSpeech_192054.wav
KsponSpeech_186733_KsponSpeech_189263_KsponSpeech_186086,KsponSpeech_186733.wav,KsponSpeech_189263.wav,KsponSpeech_186086.wav
KsponSpeech_188810_KsponSpeech_194732_KsponSpeech_200666,KsponSpeech_188810.wav,KsponSpeech_194732.wav,KsponSpeech_200666.wav
KsponSpeech_186343_KsponSpeech_195426_KsponSpeech_188791,KsponSpeech_186343.wav,KsponSpeech_195426.wav,KsponSpeech_188791.wav
KsponSpeech_186909_KsponSpeech_200010_KsponSpeech_193509,KsponSpeech_186909.wav,KsponSpeech_200010.wav,KsponSpeech_193509.wav
KsponSpeech_194022_KsponSpeech_198554_KsponSpeech_192882,KsponSpeech_194022.wav,KsponSpeech_198554.wav,KsponSpeech_192882.wav
KsponSpeech_187768_KsponSpeech_191962_KsponSpeech_186620,KsponSpeech_187768.wav,KsponSpeech_191962.wav,KsponSpeech_186620.wav
KsponSpeech_187139_KsponSpeech_197987_KsponSpeech_192531,KsponSpeech_187139.wav,KsponSpeech_197987.wav,KsponSpeech_192531.wav
KsponSpeech_192944_KsponSpeech_194293_KsponSpeech_191382,KsponSpeech_192944.wav,KsponSpeech_194293.wav,KsponSpeech_191382.wav
KsponSpeech_188304_KsponSpeech_186809_KsponSpeech_195571,KsponSpeech_188304.wav,KsponSpeech_186809.wav,KsponSpeech_195571.wav
KsponSpeech_190353_KsponSpeech_199041_KsponSpeech_192432,KsponSpeech_190353.wav,KsponSpeech_199041.wav,KsponSpeech_192432.wav
KsponSpeech_197304_KsponSpeech_197342_KsponSpeech_193785,KsponSpeech_197304.wav,KsponSpeech_197342.wav,KsponSpeech_193785.wav
KsponSpeech_186301_KsponSpeech_194673_KsponSpeech_195735,KsponSpeech_186301.wav,KsponSpeech_194673.wav,KsponSpeech_195735.wav
KsponSpeech_189504_KsponSpeech_197322_KsponSpeech_195753,KsponSpeech_189504.wav,KsponSpeech_197322.wav,KsponSpeech_195753.wav
KsponSpeech_186965_KsponSpeech_186207_KsponSpeech_194023,KsponSpeech_186965.wav,KsponSpeech_186207.wav,KsponSpeech_194023.wav
KsponSpeech_197832_KsponSpeech_191908_KsponSpeech_193793,KsponSpeech_197832.wav,KsponSpeech_191908.wav,KsponSpeech_193793.wav
KsponSpeech_200762_KsponSpeech_195019_KsponSpeech_189480,KsponSpeech_200762.wav,KsponSpeech_195019.wav,KsponSpeech_189480.wav
KsponSpeech_196121_KsponSpeech_187877_KsponSpeech_191855,KsponSpeech_196121.wav,KsponSpeech_187877.wav,KsponSpeech_191855.wav
KsponSpeech_200962_KsponSpeech_191990_KsponSpeech_189815,KsponSpeech_200962.wav,KsponSpeech_191990.wav,KsponSpeech_189815.wav
KsponSpeech_194282_KsponSpeech_193306_KsponSpeech_194928,KsponSpeech_194282.wav,KsponSpeech_193306.wav,KsponSpeech_194928.wav
KsponSpeech_191644_KsponSpeech_186473_KsponSpeech_193084,KsponSpeech_191644.wav,KsponSpeech_186473.wav,KsponSpeech_193084.wav
KsponSpeech_186442_KsponSpeech_192503_KsponSpeech_188267,KsponSpeech_186442.wav,KsponSpeech_192503.wav,KsponSpeech_188267.wav
KsponSpeech_193715_KsponSpeech_189803_KsponSpeech_191432,KsponSpeech_193715.wav,KsponSpeech_189803.wav,KsponSpeech_191432.wav
KsponSpeech_195120_KsponSpeech_196936_KsponSpeech_194627,KsponSpeech_195120.wav,KsponSpeech_196936.wav,KsponSpeech_194627.wav
KsponSpeech_200058_KsponSpeech_191672_KsponSpeech_191941,KsponSpeech_200058.wav,KsponSpeech_191672.wav,KsponSpeech_191941.wav
KsponSpeech_197148_KsponSpeech_189327_KsponSpeech_193106,KsponSpeech_197148.wav,KsponSpeech_189327.wav,KsponSpeech_193106.wav
KsponSpeech_199510_KsponSpeech_193737_KsponSpeech_195383,KsponSpeech_199510.wav,KsponSpeech_193737.wav,KsponSpeech_195383.wav
KsponSpeech_194588_KsponSpeech_191338_KsponSpeech_186412,KsponSpeech_194588.wav,KsponSpeech_191338.wav,KsponSpeech_186412.wav
KsponSpeech_198809_KsponSpeech_190073_KsponSpeech_197130,KsponSpeech_198809.wav,KsponSpeech_190073.wav,KsponSpeech_197130.wav
KsponSpeech_197135_KsponSpeech_186170_KsponSpeech_197949,KsponSpeech_197135.wav,KsponSpeech_186170.wav,KsponSpeech_197949.wav
KsponSpeech_188266_KsponSpeech_195577_KsponSpeech_196014,KsponSpeech_188266.wav,KsponSpeech_195577.wav,KsponSpeech_196014.wav
KsponSpeech_197904_KsponSpeech_186372_KsponSpeech_194745,KsponSpeech_197904.wav,KsponSpeech_186372.wav,KsponSpeech_194745.wav
KsponSpeech_188808_KsponSpeech_199967_KsponSpeech_197305,KsponSpeech_188808.wav,KsponSpeech_199967.wav,KsponSpeech_197305.wav
KsponSpeech_192733_KsponSpeech_186374_KsponSpeech_190787,KsponSpeech_192733.wav,KsponSpeech_186374.wav,KsponSpeech_190787.wav
KsponSpeech_197997_KsponSpeech_198045_KsponSpeech_190986,KsponSpeech_197997.wav,KsponSpeech_198045.wav,KsponSpeech_190986.wav
KsponSpeech_196057_KsponSpeech_196430_KsponSpeech_186575,KsponSpeech_196057.wav,KsponSpeech_196430.wav,KsponSpeech_186575.wav
KsponSpeech_198705_KsponSpeech_186288_KsponSpeech_199437,KsponSpeech_198705.wav,KsponSpeech_186288.wav,KsponSpeech_199437.wav
