mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_194548_KsponSpeech_190094_KsponSpeech_196832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194548.wav,1.1785163848037088,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190094.wav,0.85526676271278,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196832.wav,0.6275364784599469,cv/407c020s_1.0741_206a010a_-1.0741.wav,1.869048008045519
KsponSpeech_189447_KsponSpeech_187685_KsponSpeech_192022,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189447.wav,1.5796493627689,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187685.wav,0.9655398263589333,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192022.wav,0.7938253714329152,cv/40no0302_0.68756_207a0108_-0.68756.wav,3.264709208290443
KsponSpeech_197266_KsponSpeech_188064_KsponSpeech_190240,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197266.wav,1.3953683489280322,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188064.wav,2.165630352724853,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190240.wav,1.140280122906072,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,1.6314948715374022
KsponSpeech_193523_KsponSpeech_197768_KsponSpeech_187418,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193523.wav,0.3560999652271354,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197768.wav,1.1874284668306208,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187418.wav,1.7790775289516796,cv/01no0304_2_015c0207_-2.wav,2.647522681213319
KsponSpeech_187984_KsponSpeech_199075_KsponSpeech_191794,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187984.wav,1.152935015565673,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199075.wav,0.5654866734933884,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191794.wav,0.7043434868379116,cv/02co031e_0.50997_01qc020h_-0.50997.wav,1.8859516341083018
KsponSpeech_199776_KsponSpeech_189415_KsponSpeech_186649,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199776.wav,0.7106193163090814,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189415.wav,1.1392427758862511,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186649.wav,1.195758477608908,cv/01pc0205_1.7042_01no0303_-1.7042.wav,1.8739876700985214
KsponSpeech_189080_KsponSpeech_197095_KsponSpeech_189530,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189080.wav,1.6432273619218516,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197095.wav,0.5292126469010926,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189530.wav,1.2403174585966725,cv/20so0102_0.82116_023a010s_-0.82116.wav,0.2598909726942193
KsponSpeech_198010_KsponSpeech_197587_KsponSpeech_199156,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198010.wav,1.756695136115595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197587.wav,2.566364026493425,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199156.wav,0.9470570761434418,cv/20ao0107_1.704_01sc020y_-1.704.wav,2.4886059824412845
KsponSpeech_198941_KsponSpeech_186650_KsponSpeech_191635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198941.wav,1.014822622683226,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186650.wav,1.0646307399412762,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191635.wav,0.37349265520798963,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,3.318276158763454
KsponSpeech_192864_KsponSpeech_191987_KsponSpeech_195651,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192864.wav,0.6795895680162054,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191987.wav,0.6974500447716708,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195651.wav,0.7941402722884411,cv/01eo030k_0.73883_20ja010j_-0.73883.wav,0.6695012459217246
KsponSpeech_193459_KsponSpeech_196591_KsponSpeech_187209,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193459.wav,0.9829157970651078,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196591.wav,0.6461773483001855,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187209.wav,1.1151848747148363,cv/40po0301_0.28718_022c020s_-0.28718.wav,1.0732363442385489
KsponSpeech_187934_KsponSpeech_189568_KsponSpeech_197337,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187934.wav,1.1297756315882292,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189568.wav,0.9666903049065555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197337.wav,0.7508918393262372,cv/20fc0105_0.303_20qo010n_-0.303.wav,2.95890259127755
KsponSpeech_191287_KsponSpeech_199981_KsponSpeech_186503,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191287.wav,0.5649583705563805,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199981.wav,0.8032522803328616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186503.wav,1.4371896844359169,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,1.082366822269425
KsponSpeech_194729_KsponSpeech_192960_KsponSpeech_196868,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194729.wav,0.8824472457078768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192960.wav,0.5508097996038518,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196868.wav,1.0664062418677036,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,1.7729283552895727
KsponSpeech_198967_KsponSpeech_188471_KsponSpeech_186845,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198967.wav,0.4202860274749614,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188471.wav,3.0141971050249046,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186845.wav,1.4124814129301444,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.409964095391632
KsponSpeech_193114_KsponSpeech_187295_KsponSpeech_191993,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193114.wav,0.38978766626640365,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187295.wav,0.8886327690039489,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191993.wav,0.9532801510857176,cv/01ya010z_2.0128_02eo0305_-2.0128.wav,1.5082949464980262
KsponSpeech_196754_KsponSpeech_195842_KsponSpeech_189104,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196754.wav,1.6728996110084349,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195842.wav,1.901775606124127,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189104.wav,0.4803659398069888,cv/40ja010f_1.4109_40aa0111_-1.4109.wav,3.136684187514601
KsponSpeech_198018_KsponSpeech_198060_KsponSpeech_187612,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198018.wav,1.2280191187612888,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198060.wav,0.7926119568466897,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187612.wav,1.890353765061009,cv/027o0307_1.077_025o030h_-1.077.wav,1.5194005929274808
KsponSpeech_196304_KsponSpeech_197475_KsponSpeech_195122,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196304.wav,2.5886704432716443,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197475.wav,2.3512728043851543,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195122.wav,1.9904722080311512,cv/407o0302_2.0001_01so0310_-2.0001.wav,3.9564108775334224
KsponSpeech_197274_KsponSpeech_200504_KsponSpeech_199034,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197274.wav,0.6937023351929525,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200504.wav,1.4144983217706253,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199034.wav,1.685112750970649,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.7931686741087973
KsponSpeech_196068_KsponSpeech_191157_KsponSpeech_198415,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196068.wav,0.9091045934893832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191157.wav,1.0954182226177827,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198415.wav,0.9790571924688951,cv/012c020a_1.3926_01fo0303_-1.3926.wav,0.5765340939672458
KsponSpeech_186160_KsponSpeech_196955_KsponSpeech_200223,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186160.wav,1.160578008605324,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196955.wav,0.49206862173670846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200223.wav,1.2911014351541965,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.4517406460231364
KsponSpeech_197647_KsponSpeech_198491_KsponSpeech_199132,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197647.wav,0.5982194564296295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198491.wav,0.7081942623228269,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199132.wav,0.6636944422394628,cv/013c020a_1.8284_20la010o_-1.8284.wav,1.4908988479528194
KsponSpeech_196549_KsponSpeech_196993_KsponSpeech_200272,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196549.wav,0.990001323050857,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196993.wav,0.6762351154114566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200272.wav,1.0999469649223559,cv/409o030f_2.4713_02dc0202_-2.4713.wav,0.26091408746464206
KsponSpeech_186240_KsponSpeech_189842_KsponSpeech_200123,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186240.wav,0.68776422692181,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189842.wav,1.6725006254657182,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200123.wav,1.345812441900251,cv/024o0305_0.055102_02dc0201_-0.055102.wav,2.0796222800740845
KsponSpeech_192482_KsponSpeech_200526_KsponSpeech_198733,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192482.wav,0.6086535510582505,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200526.wav,0.9258415722705072,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198733.wav,0.9718250702560938,cv/40lo030r_0.9962_018o030q_-0.9962.wav,1.5058694855883725
KsponSpeech_188052_KsponSpeech_199592_KsponSpeech_194629,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188052.wav,1.2370879048982846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199592.wav,0.9162864948098127,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194629.wav,7.726924422714644,cv/20ao0106_0.32318_011o030z_-0.32318.wav,1.2284753334573002
KsponSpeech_189287_KsponSpeech_188550_KsponSpeech_197924,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189287.wav,0.7960991403106671,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188550.wav,0.541214172275514,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197924.wav,1.505311380303498,cv/205c010n_0.054409_025a010u_-0.054409.wav,0.7458519320784998
KsponSpeech_191605_KsponSpeech_197457_KsponSpeech_192239,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191605.wav,0.7057500440955677,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197457.wav,1.092576976586841,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192239.wav,1.1708872357090696,cv/01nc0218_2.462_01co0303_-2.462.wav,3.2192833484591965
KsponSpeech_194428_KsponSpeech_192140_KsponSpeech_197400,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194428.wav,1.390317795873676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192140.wav,0.7926567745710076,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197400.wav,1.773521316200662,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.3681716048925317
KsponSpeech_197012_KsponSpeech_190315_KsponSpeech_200001,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197012.wav,0.52841943715381,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190315.wav,0.9884127964706668,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200001.wav,2.2579002383901203,cv/40eo0304_0.67658_01na0107_-0.67658.wav,1.6233022191864885
KsponSpeech_200378_KsponSpeech_191510_KsponSpeech_194559,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200378.wav,1.850271321169868,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191510.wav,1.47873222684315,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194559.wav,0.2783096126938109,cv/01da0106_1.5605_023c020d_-1.5605.wav,1.1813191203102156
KsponSpeech_190417_KsponSpeech_192211_KsponSpeech_194379,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190417.wav,0.8261023883202148,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192211.wav,1.1621434960864612,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194379.wav,0.7393173534201747,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.6978638027027309
KsponSpeech_200949_KsponSpeech_197826_KsponSpeech_193241,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200949.wav,0.711650254224079,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197826.wav,1.1979973431242958,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193241.wav,1.2154265653603453,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.255799894825484
KsponSpeech_199770_KsponSpeech_199664_KsponSpeech_198626,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199770.wav,0.5537384744245831,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199664.wav,0.7931083446523166,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198626.wav,1.4891708980195193,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.1837186739977266
KsponSpeech_198501_KsponSpeech_194150_KsponSpeech_195096,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198501.wav,1.1272133396836652,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194150.wav,1.375214371072043,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195096.wav,0.6906325377536096,cv/208a010g_0.39991_01bc0214_-0.39991.wav,2.332556480674096
KsponSpeech_190956_KsponSpeech_196310_KsponSpeech_189596,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190956.wav,1.1356139018022877,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196310.wav,1.2069088170785212,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189596.wav,0.517896353878096,cv/01to030s_0.47179_028a0103_-0.47179.wav,1.2729775854395693
KsponSpeech_187074_KsponSpeech_191302_KsponSpeech_189883,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187074.wav,1.4331966682839488,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191302.wav,0.6439873008977284,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189883.wav,1.080728295081729,cv/01yc0219_1.5073_20ia010d_-1.5073.wav,0.329752175959366
KsponSpeech_195745_KsponSpeech_195621_KsponSpeech_192740,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195745.wav,1.299444793800862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195621.wav,1.09577214780631,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192740.wav,1.077165840930878,cv/01ac020c_0.42155_20co0102_-0.42155.wav,1.1317958872183926
KsponSpeech_190300_KsponSpeech_187435_KsponSpeech_194128,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190300.wav,0.7584788151532371,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187435.wav,0.8699487391632433,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194128.wav,1.3758579620901545,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.5296472312010853
KsponSpeech_199651_KsponSpeech_190586_KsponSpeech_200983,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199651.wav,1.8181170163139568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190586.wav,0.986174642415663,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200983.wav,0.9277052724261458,cv/406a010i_1.3317_208a010y_-1.3317.wav,1.7214341169762275
KsponSpeech_199495_KsponSpeech_189116_KsponSpeech_195136,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199495.wav,0.8918362946348936,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189116.wav,0.7050340805712191,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195136.wav,0.8174067750656066,cv/01bc0214_2.032_401c0207_-2.032.wav,2.465584047364206
KsponSpeech_199926_KsponSpeech_186232_KsponSpeech_193179,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199926.wav,1.1259949368264774,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186232.wav,0.6980548490166189,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193179.wav,0.7557759864049601,cv/409o031c_1.2341_016c020h_-1.2341.wav,1.2238065142983414
KsponSpeech_190051_KsponSpeech_191869_KsponSpeech_200721,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190051.wav,0.4829495570115066,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191869.wav,1.456312895820398,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200721.wav,0.24858687985308353,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,2.0494913996468815
KsponSpeech_196700_KsponSpeech_188556_KsponSpeech_198546,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196700.wav,1.0187566113140565,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188556.wav,0.7826247683748836,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198546.wav,1.6324086148716976,cv/408o0304_0.23113_02bc020f_-0.23113.wav,1.5578650342450362
KsponSpeech_195569_KsponSpeech_200293_KsponSpeech_199198,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195569.wav,0.8222183589670117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200293.wav,0.5240621517988266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199198.wav,0.6012237139987474,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.49883428690573334
