mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_439682_KsponSpeech_447679_KsponSpeech_442256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439682.wav,1.4246169256045382,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447679.wav,1.7336278065252422,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442256.wav,0.6322509676337993,tt/422o0310_2.2917_440c0205_-2.2917.wav,1.5081160188972371
KsponSpeech_437653_KsponSpeech_444318_KsponSpeech_448330,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437653.wav,2.3463647353940997,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444318.wav,0.7655689726140535,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448330.wav,2.488327970773652,tt/420o030m_0.99765_447o0304_-0.99765.wav,1.838089480262712
KsponSpeech_439168_KsponSpeech_446469_KsponSpeech_448628,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439168.wav,0.9371333212912383,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446469.wav,2.01414617286391,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448628.wav,2.5747334476337107,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.616257181619494
KsponSpeech_434332_KsponSpeech_445131_KsponSpeech_446842,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434332.wav,0.7581217930636147,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445131.wav,0.7745504352119903,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446842.wav,1.2492741396483393,tt/447o030u_0.96081_052o020o_-0.96081.wav,2.6622557504140403
KsponSpeech_436891_KsponSpeech_434297_KsponSpeech_444259,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436891.wav,0.931358042566755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434297.wav,0.4986949327116127,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444259.wav,1.125321613367461,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.6236771931868356
KsponSpeech_446388_KsponSpeech_437074_KsponSpeech_444518,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446388.wav,2.0994283048648086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437074.wav,0.4709123173658713,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444518.wav,0.6275367456182054,tt/440c020p_0.68383_052a050r_-0.68383.wav,0.3510155374207672
KsponSpeech_441427_KsponSpeech_444467_KsponSpeech_436036,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441427.wav,1.5613855118981257,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444467.wav,1.2303536813360938,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436036.wav,0.868973016942003,tt/052c010x_0.53933_443o030g_-0.53933.wav,1.498136753879661
KsponSpeech_437496_KsponSpeech_447115_KsponSpeech_443036,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437496.wav,0.5572735126794185,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447115.wav,1.949997804204748,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443036.wav,0.45148173376504014,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.711764337993654
KsponSpeech_438488_KsponSpeech_442465_KsponSpeech_446251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438488.wav,0.4925632568103228,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442465.wav,1.7693689068510163,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446251.wav,1.2358332017351845,tt/051c0114_1.5751_441o030j_-1.5751.wav,2.277244282951606
KsponSpeech_448445_KsponSpeech_444940_KsponSpeech_442678,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448445.wav,0.6753746402108712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444940.wav,2.401521694809786,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442678.wav,0.8103434427925641,tt/440c0202_0.10216_444c020m_-0.10216.wav,1.0295216943274805
KsponSpeech_439550_KsponSpeech_439562_KsponSpeech_446315,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439550.wav,0.6020572157397476,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439562.wav,1.4847769750060964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446315.wav,0.7490331665067995,tt/051c010r_0.82037_053c010o_-0.82037.wav,0.8263841332227949
KsponSpeech_438870_KsponSpeech_447429_KsponSpeech_448079,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438870.wav,1.6546433620643304,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447429.wav,0.9667589558911915,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448079.wav,1.003892893311232,tt/442c0202_2.1834_050o020k_-2.1834.wav,1.3441144274897916
KsponSpeech_438679_KsponSpeech_436571_KsponSpeech_445593,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438679.wav,2.275259949208756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436571.wav,1.6171423108410035,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445593.wav,0.45797449959938097,tt/050c010m_0.62964_052a050v_-0.62964.wav,1.1244287555881503
KsponSpeech_445438_KsponSpeech_440122_KsponSpeech_443600,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445438.wav,1.3507248204080087,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440122.wav,1.6068821296735771,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443600.wav,0.6142324806460238,tt/444o030e_2.4241_22ha0110_-2.4241.wav,0.38730925372665864
KsponSpeech_443457_KsponSpeech_441783_KsponSpeech_434247,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443457.wav,0.4958769358695334,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441783.wav,0.5606536809982082,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434247.wav,0.9414833271940101,tt/22go0104_2.1458_444c020s_-2.1458.wav,0.9292690179280874
KsponSpeech_448338_KsponSpeech_447072_KsponSpeech_435271,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448338.wav,0.5983281769181636,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447072.wav,0.994072550697702,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435271.wav,0.847159922728028,tt/445o030n_0.31277_440c020f_-0.31277.wav,2.6837763875362497
KsponSpeech_444051_KsponSpeech_439466_KsponSpeech_441119,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444051.wav,1.3035123532376878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439466.wav,0.9081715409397006,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441119.wav,1.108500487636149,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.6356027735153401
KsponSpeech_447333_KsponSpeech_439920_KsponSpeech_445177,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447333.wav,0.48951562627358575,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439920.wav,0.49453792204360214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445177.wav,0.5696231124371309,tt/050a0502_1.9707_440c020w_-1.9707.wav,1.2130993581333127
KsponSpeech_446535_KsponSpeech_434522_KsponSpeech_447845,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446535.wav,0.8409925124048626,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434522.wav,0.9633537285241454,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447845.wav,1.6288099611411235,tt/440o0302_0.41955_447c020j_-0.41955.wav,3.083017823565549
KsponSpeech_443716_KsponSpeech_447249_KsponSpeech_441836,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443716.wav,0.8315835517450414,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447249.wav,0.7150718046942821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441836.wav,0.4861054636195782,tt/445c0204_2.4737_442o030x_-2.4737.wav,2.7398669578989923
KsponSpeech_447601_KsponSpeech_446950_KsponSpeech_448441,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447601.wav,1.1835491394810034,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446950.wav,1.610056983842841,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448441.wav,1.9667977229650204,tt/22gc0113_2.2322_421o030x_-2.2322.wav,1.0131726274759116
KsponSpeech_439295_KsponSpeech_442863_KsponSpeech_434871,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439295.wav,0.3376680846959855,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442863.wav,0.6128755771137001,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434871.wav,1.229286209533926,tt/445c020d_0.78414_444o030m_-0.78414.wav,1.0324228964809057
KsponSpeech_446797_KsponSpeech_435564_KsponSpeech_444817,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446797.wav,0.4982370299259033,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435564.wav,2.0942046589953063,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444817.wav,0.5953999767041622,tt/22gc010l_1.9598_420a010h_-1.9598.wav,2.2616166859748583
KsponSpeech_446902_KsponSpeech_435741_KsponSpeech_443767,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446902.wav,1.8052963064464542,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435741.wav,0.7148084099788904,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443767.wav,0.567528547539829,tt/440c0210_1.6938_052a050n_-1.6938.wav,2.07794141500511
KsponSpeech_440813_KsponSpeech_434612_KsponSpeech_446562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440813.wav,2.140325317603712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434612.wav,1.9009237837184367,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446562.wav,0.456410288476025,tt/22ga0108_1.1293_440o030w_-1.1293.wav,2.455121279238364
KsponSpeech_448069_KsponSpeech_437256_KsponSpeech_437602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448069.wav,1.408799013630438,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437256.wav,1.1744939075952532,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437602.wav,3.1940853329305843,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.1957545244000305
KsponSpeech_437697_KsponSpeech_437513_KsponSpeech_441329,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437697.wav,1.4777181225194986,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437513.wav,1.4321281930801704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441329.wav,0.6867790861390227,tt/050c010l_1.3772_444c0214_-1.3772.wav,0.6717273541226145
KsponSpeech_438634_KsponSpeech_436538_KsponSpeech_437786,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438634.wav,0.8540810385999084,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436538.wav,1.0949337467394895,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437786.wav,1.4362799754268063,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.4475322089287635
KsponSpeech_447185_KsponSpeech_441165_KsponSpeech_440021,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447185.wav,2.2940661911421496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441165.wav,0.7127853668171358,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440021.wav,1.0941344431874453,tt/423a0105_1.2681_446o030n_-1.2681.wav,3.4582827372351774
KsponSpeech_443072_KsponSpeech_434981_KsponSpeech_440672,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443072.wav,0.7118890890087846,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434981.wav,0.7930034454945892,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440672.wav,0.4756537945342588,tt/443o030m_1.7352_422a0101_-1.7352.wav,1.4640272914028278
KsponSpeech_437339_KsponSpeech_438401_KsponSpeech_443550,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437339.wav,0.8672435296893458,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438401.wav,0.5011746921254192,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443550.wav,0.4870751217409512,tt/420o0310_0.46088_052a050d_-0.46088.wav,3.122055294487861
KsponSpeech_444040_KsponSpeech_439494_KsponSpeech_441562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444040.wav,1.2366303175963043,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439494.wav,0.8449637419171162,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441562.wav,0.8320102142987612,tt/053o020l_1.9853_420o030b_-1.9853.wav,2.3359310470686268
KsponSpeech_448197_KsponSpeech_437808_KsponSpeech_437785,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448197.wav,0.9043274498741589,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437808.wav,1.9474968981537137,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437785.wav,1.773782386647265,tt/440o030y_1.2178_447o0303_-1.2178.wav,0.7357549068627288
KsponSpeech_446430_KsponSpeech_435077_KsponSpeech_442571,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446430.wav,1.6598256816706003,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435077.wav,0.8364666673076652,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442571.wav,0.9843163047215384,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.0078108239558672
KsponSpeech_436202_KsponSpeech_447905_KsponSpeech_442804,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436202.wav,1.6462963736056708,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447905.wav,1.362347971251125,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442804.wav,2.4518604592357702,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.7231041214519031
KsponSpeech_439003_KsponSpeech_440014_KsponSpeech_442905,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439003.wav,0.7002298917475442,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440014.wav,1.3346239434956195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442905.wav,0.4555243040551513,tt/051o020p_1.7183_442o030n_-1.7183.wav,2.9314866110605893
KsponSpeech_435111_KsponSpeech_445342_KsponSpeech_437767,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435111.wav,1.6069770949311195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445342.wav,0.8265332729802128,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437767.wav,0.6257999482088111,tt/446c020r_0.33562_421c0206_-0.33562.wav,2.0687990300372348
KsponSpeech_436507_KsponSpeech_437180_KsponSpeech_435988,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436507.wav,0.4680494915203056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437180.wav,0.8487372967842857,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435988.wav,1.7005584108460583,tt/22go010m_0.3947_421o0310_-0.3947.wav,0.5095809707255884
KsponSpeech_444168_KsponSpeech_445266_KsponSpeech_448217,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444168.wav,0.8100407047091166,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445266.wav,1.5420404804526406,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448217.wav,0.8440853279315477,tt/443o0312_0.89999_442o030m_-0.89999.wav,0.764449358205017
KsponSpeech_444970_KsponSpeech_439752_KsponSpeech_448465,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444970.wav,1.1579310725743641,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439752.wav,0.9484874120060311,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448465.wav,1.1832644989037866,tt/446o0313_1.6883_22ho010b_-1.6883.wav,0.34292003819271405
KsponSpeech_436139_KsponSpeech_448146_KsponSpeech_444562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436139.wav,1.4441025162642993,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448146.wav,4.686319391298736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444562.wav,0.9185154991445966,tt/22hc010i_0.65277_441c0202_-0.65277.wav,0.4463871973124002
KsponSpeech_439189_KsponSpeech_435824_KsponSpeech_445714,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439189.wav,1.5334315217904706,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435824.wav,0.9772456877885594,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445714.wav,0.6349465199583054,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.6296889172212304
KsponSpeech_448399_KsponSpeech_441712_KsponSpeech_447040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448399.wav,0.28097781320983317,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441712.wav,0.3929490998673344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447040.wav,0.7449526514950298,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.5656052803874918
KsponSpeech_448379_KsponSpeech_439926_KsponSpeech_445783,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448379.wav,1.2543029732057478,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439926.wav,0.523742683437768,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445783.wav,1.3935997505850857,tt/422o0305_0.44554_446c0208_-0.44554.wav,0.47375550396623495
KsponSpeech_437926_KsponSpeech_446217_KsponSpeech_444684,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437926.wav,1.0957903903715676,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446217.wav,1.8072214008419476,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444684.wav,0.6666479757073424,tt/423c020q_1.5678_22ga010q_-1.5678.wav,0.5470924376934416
