mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_434693_KsponSpeech_435377_KsponSpeech_441377,KsponSpeech_434693.wav,KsponSpeech_435377.wav,KsponSpeech_441377.wav
KsponSpeech_447829_KsponSpeech_437352_KsponSpeech_439828,KsponSpeech_447829.wav,KsponSpeech_437352.wav,KsponSpeech_439828.wav
KsponSpeech_439836_KsponSpeech_435334_KsponSpeech_441901,KsponSpeech_439836.wav,KsponSpeech_435334.wav,KsponSpeech_441901.wav
KsponSpeech_448852_KsponSpeech_444928_KsponSpeech_447871,KsponSpeech_448852.wav,KsponSpeech_444928.wav,KsponSpeech_447871.wav
KsponSpeech_444152_KsponSpeech_437467_KsponSpeech_441402,KsponSpeech_444152.wav,KsponSpeech_437467.wav,KsponSpeech_441402.wav
KsponSpeech_434385_KsponSpeech_434695_KsponSpeech_446006,KsponSpeech_434385.wav,KsponSpeech_434695.wav,KsponSpeech_446006.wav
KsponSpeech_445031_KsponSpeech_438125_KsponSpeech_440106,KsponSpeech_445031.wav,KsponSpeech_438125.wav,KsponSpeech_440106.wav
KsponSpeech_436755_KsponSpeech_436284_KsponSpeech_438241,KsponSpeech_436755.wav,KsponSpeech_436284.wav,KsponSpeech_438241.wav
KsponSpeech_436319_KsponSpeech_444857_KsponSpeech_443325,KsponSpeech_436319.wav,KsponSpeech_444857.wav,KsponSpeech_443325.wav
KsponSpeech_438947_KsponSpeech_446167_KsponSpeech_443502,KsponSpeech_438947.wav,KsponSpeech_446167.wav,KsponSpeech_443502.wav
KsponSpeech_445466_KsponSpeech_447310_KsponSpeech_436328,KsponSpeech_445466.wav,KsponSpeech_447310.wav,KsponSpeech_436328.wav
KsponSpeech_445162_KsponSpeech_443068_KsponSpeech_438368,KsponSpeech_445162.wav,KsponSpeech_443068.wav,KsponSpeech_438368.wav
KsponSpeech_440673_KsponSpeech_440112_KsponSpeech_448243,KsponSpeech_440673.wav,KsponSpeech_440112.wav,KsponSpeech_448243.wav
KsponSpeech_441060_KsponSpeech_447528_KsponSpeech_437540,KsponSpeech_441060.wav,KsponSpeech_447528.wav,KsponSpeech_437540.wav
KsponSpeech_448463_KsponSpeech_438839_KsponSpeech_444046,KsponSpeech_448463.wav,KsponSpeech_438839.wav,KsponSpeech_444046.wav
KsponSpeech_438021_KsponSpeech_440550_KsponSpeech_440436,KsponSpeech_438021.wav,KsponSpeech_440550.wav,KsponSpeech_440436.wav
KsponSpeech_444715_KsponSpeech_436762_KsponSpeech_436170,KsponSpeech_444715.wav,KsponSpeech_436762.wav,KsponSpeech_436170.wav
KsponSpeech_438781_KsponSpeech_440598_KsponSpeech_441037,KsponSpeech_438781.wav,KsponSpeech_440598.wav,KsponSpeech_441037.wav
KsponSpeech_447077_KsponSpeech_447121_KsponSpeech_435499,KsponSpeech_447077.wav,KsponSpeech_447121.wav,KsponSpeech_435499.wav
KsponSpeech_442648_KsponSpeech_442204_KsponSpeech_444786,KsponSpeech_442648.wav,KsponSpeech_442204.wav,KsponSpeech_444786.wav
KsponSpeech_438910_KsponSpeech_439036_KsponSpeech_435440,KsponSpeech_438910.wav,KsponSpeech_439036.wav,KsponSpeech_435440.wav
KsponSpeech_434402_KsponSpeech_447468_KsponSpeech_441911,KsponSpeech_434402.wav,KsponSpeech_447468.wav,KsponSpeech_441911.wav
KsponSpeech_440234_KsponSpeech_440582_KsponSpeech_437907,KsponSpeech_440234.wav,KsponSpeech_440582.wav,KsponSpeech_437907.wav
KsponSpeech_444868_KsponSpeech_434769_KsponSpeech_437266,KsponSpeech_444868.wav,KsponSpeech_434769.wav,KsponSpeech_437266.wav
KsponSpeech_441337_KsponSpeech_447312_KsponSpeech_443105,KsponSpeech_441337.wav,KsponSpeech_447312.wav,KsponSpeech_443105.wav
KsponSpeech_437003_KsponSpeech_436070_KsponSpeech_441657,KsponSpeech_437003.wav,KsponSpeech_436070.wav,KsponSpeech_441657.wav
KsponSpeech_448632_KsponSpeech_448976_KsponSpeech_443778,KsponSpeech_448632.wav,KsponSpeech_448976.wav,KsponSpeech_443778.wav
KsponSpeech_435996_KsponSpeech_436261_KsponSpeech_441100,KsponSpeech_435996.wav,KsponSpeech_436261.wav,KsponSpeech_441100.wav
KsponSpeech_448428_KsponSpeech_446199_KsponSpeech_434429,KsponSpeech_448428.wav,KsponSpeech_446199.wav,KsponSpeech_434429.wav
KsponSpeech_436484_KsponSpeech_439325_KsponSpeech_445585,KsponSpeech_436484.wav,KsponSpeech_439325.wav,KsponSpeech_445585.wav
KsponSpeech_438376_KsponSpeech_445452_KsponSpeech_448349,KsponSpeech_438376.wav,KsponSpeech_445452.wav,KsponSpeech_448349.wav
KsponSpeech_441509_KsponSpeech_438733_KsponSpeech_443561,KsponSpeech_441509.wav,KsponSpeech_438733.wav,KsponSpeech_443561.wav
KsponSpeech_444042_KsponSpeech_438975_KsponSpeech_443082,KsponSpeech_444042.wav,KsponSpeech_438975.wav,KsponSpeech_443082.wav
KsponSpeech_444631_KsponSpeech_444110_KsponSpeech_434946,KsponSpeech_444631.wav,KsponSpeech_444110.wav,KsponSpeech_434946.wav
KsponSpeech_441702_KsponSpeech_441683_KsponSpeech_440796,KsponSpeech_441702.wav,KsponSpeech_441683.wav,KsponSpeech_440796.wav
KsponSpeech_438846_KsponSpeech_438858_KsponSpeech_448580,KsponSpeech_438846.wav,KsponSpeech_438858.wav,KsponSpeech_448580.wav
KsponSpeech_445309_KsponSpeech_443229_KsponSpeech_439025,KsponSpeech_445309.wav,KsponSpeech_443229.wav,KsponSpeech_439025.wav
KsponSpeech_447541_KsponSpeech_437730_KsponSpeech_446965,KsponSpeech_447541.wav,KsponSpeech_437730.wav,KsponSpeech_446965.wav
KsponSpeech_446205_KsponSpeech_440158_KsponSpeech_446003,KsponSpeech_446205.wav,KsponSpeech_440158.wav,KsponSpeech_446003.wav
KsponSpeech_446932_KsponSpeech_438658_KsponSpeech_436732,KsponSpeech_446932.wav,KsponSpeech_438658.wav,KsponSpeech_436732.wav
KsponSpeech_447503_KsponSpeech_438723_KsponSpeech_443665,KsponSpeech_447503.wav,KsponSpeech_438723.wav,KsponSpeech_443665.wav
KsponSpeech_438935_KsponSpeech_447485_KsponSpeech_438913,KsponSpeech_438935.wav,KsponSpeech_447485.wav,KsponSpeech_438913.wav
KsponSpeech_446377_KsponSpeech_448373_KsponSpeech_438397,KsponSpeech_446377.wav,KsponSpeech_448373.wav,KsponSpeech_438397.wav
KsponSpeech_448686_KsponSpeech_442909_KsponSpeech_437484,KsponSpeech_448686.wav,KsponSpeech_442909.wav,KsponSpeech_437484.wav
KsponSpeech_438255_KsponSpeech_439470_KsponSpeech_443787,KsponSpeech_438255.wav,KsponSpeech_439470.wav,KsponSpeech_443787.wav
KsponSpeech_446048_KsponSpeech_439775_KsponSpeech_447148,KsponSpeech_446048.wav,KsponSpeech_439775.wav,KsponSpeech_447148.wav
KsponSpeech_448719_KsponSpeech_439343_KsponSpeech_435083,KsponSpeech_448719.wav,KsponSpeech_439343.wav,KsponSpeech_435083.wav
KsponSpeech_444851_KsponSpeech_436697_KsponSpeech_447716,KsponSpeech_444851.wav,KsponSpeech_436697.wav,KsponSpeech_447716.wav
KsponSpeech_439131_KsponSpeech_448815_KsponSpeech_444100,KsponSpeech_439131.wav,KsponSpeech_448815.wav,KsponSpeech_444100.wav
KsponSpeech_441168_KsponSpeech_435177_KsponSpeech_439978,KsponSpeech_441168.wav,KsponSpeech_435177.wav,KsponSpeech_439978.wav
KsponSpeech_448825_KsponSpeech_434754_KsponSpeech_438675,KsponSpeech_448825.wav,KsponSpeech_434754.wav,KsponSpeech_438675.wav
KsponSpeech_442381_KsponSpeech_444590_KsponSpeech_443802,KsponSpeech_442381.wav,KsponSpeech_444590.wav,KsponSpeech_443802.wav
KsponSpeech_443039_KsponSpeech_435884_KsponSpeech_440491,KsponSpeech_443039.wav,KsponSpeech_435884.wav,KsponSpeech_440491.wav
KsponSpeech_443895_KsponSpeech_438588_KsponSpeech_437911,KsponSpeech_443895.wav,KsponSpeech_438588.wav,KsponSpeech_437911.wav
KsponSpeech_446859_KsponSpeech_434502_KsponSpeech_436220,KsponSpeech_446859.wav,KsponSpeech_434502.wav,KsponSpeech_436220.wav
KsponSpeech_438927_KsponSpeech_441350_KsponSpeech_435459,KsponSpeech_438927.wav,KsponSpeech_441350.wav,KsponSpeech_435459.wav
KsponSpeech_437286_KsponSpeech_434265_KsponSpeech_438238,KsponSpeech_437286.wav,KsponSpeech_434265.wav,KsponSpeech_438238.wav
KsponSpeech_445956_KsponSpeech_436834_KsponSpeech_435247,KsponSpeech_445956.wav,KsponSpeech_436834.wav,KsponSpeech_435247.wav
KsponSpeech_446889_KsponSpeech_447579_KsponSpeech_436662,KsponSpeech_446889.wav,KsponSpeech_447579.wav,KsponSpeech_436662.wav
KsponSpeech_443189_KsponSpeech_443191_KsponSpeech_439272,KsponSpeech_443189.wav,KsponSpeech_443191.wav,KsponSpeech_439272.wav
KsponSpeech_434793_KsponSpeech_444984_KsponSpeech_434969,KsponSpeech_434793.wav,KsponSpeech_444984.wav,KsponSpeech_434969.wav
KsponSpeech_435752_KsponSpeech_445715_KsponSpeech_435182,KsponSpeech_435752.wav,KsponSpeech_445715.wav,KsponSpeech_435182.wav
KsponSpeech_439122_KsponSpeech_444327_KsponSpeech_434571,KsponSpeech_439122.wav,KsponSpeech_444327.wav,KsponSpeech_434571.wav
KsponSpeech_443095_KsponSpeech_442217_KsponSpeech_436225,KsponSpeech_443095.wav,KsponSpeech_442217.wav,KsponSpeech_436225.wav
KsponSpeech_435973_KsponSpeech_440069_KsponSpeech_448248,KsponSpeech_435973.wav,KsponSpeech_440069.wav,KsponSpeech_448248.wav
KsponSpeech_446791_KsponSpeech_447564_KsponSpeech_446023,KsponSpeech_446791.wav,KsponSpeech_447564.wav,KsponSpeech_446023.wav
KsponSpeech_440412_KsponSpeech_441047_KsponSpeech_436624,KsponSpeech_440412.wav,KsponSpeech_441047.wav,KsponSpeech_436624.wav
KsponSpeech_435553_KsponSpeech_442482_KsponSpeech_442663,KsponSpeech_435553.wav,KsponSpeech_442482.wav,KsponSpeech_442663.wav
KsponSpeech_448760_KsponSpeech_448933_KsponSpeech_437962,KsponSpeech_448760.wav,KsponSpeech_448933.wav,KsponSpeech_437962.wav
KsponSpeech_438380_KsponSpeech_437912_KsponSpeech_440695,KsponSpeech_438380.wav,KsponSpeech_437912.wav,KsponSpeech_440695.wav
KsponSpeech_435839_KsponSpeech_445263_KsponSpeech_434267,KsponSpeech_435839.wav,KsponSpeech_445263.wav,KsponSpeech_434267.wav
KsponSpeech_438389_KsponSpeech_435509_KsponSpeech_436827,KsponSpeech_438389.wav,KsponSpeech_435509.wav,KsponSpeech_436827.wav
KsponSpeech_445221_KsponSpeech_439830_KsponSpeech_439255,KsponSpeech_445221.wav,KsponSpeech_439830.wav,KsponSpeech_439255.wav
KsponSpeech_435504_KsponSpeech_444246_KsponSpeech_436107,KsponSpeech_435504.wav,KsponSpeech_444246.wav,KsponSpeech_436107.wav
KsponSpeech_448569_KsponSpeech_442155_KsponSpeech_439104,KsponSpeech_448569.wav,KsponSpeech_442155.wav,KsponSpeech_439104.wav
KsponSpeech_436357_KsponSpeech_446794_KsponSpeech_436073,KsponSpeech_436357.wav,KsponSpeech_446794.wav,KsponSpeech_436073.wav
KsponSpeech_447409_KsponSpeech_436309_KsponSpeech_440903,KsponSpeech_447409.wav,KsponSpeech_436309.wav,KsponSpeech_440903.wav
KsponSpeech_446869_KsponSpeech_434700_KsponSpeech_448145,KsponSpeech_446869.wav,KsponSpeech_434700.wav,KsponSpeech_448145.wav
KsponSpeech_448507_KsponSpeech_434691_KsponSpeech_441018,KsponSpeech_448507.wav,KsponSpeech_434691.wav,KsponSpeech_441018.wav
KsponSpeech_448880_KsponSpeech_434238_KsponSpeech_446980,KsponSpeech_448880.wav,KsponSpeech_434238.wav,KsponSpeech_446980.wav
KsponSpeech_440772_KsponSpeech_442781_KsponSpeech_445095,KsponSpeech_440772.wav,KsponSpeech_442781.wav,KsponSpeech_445095.wav
KsponSpeech_441114_KsponSpeech_444372_KsponSpeech_445990,KsponSpeech_441114.wav,KsponSpeech_444372.wav,KsponSpeech_445990.wav
KsponSpeech_439098_KsponSpeech_438986_KsponSpeech_444638,KsponSpeech_439098.wav,KsponSpeech_438986.wav,KsponSpeech_444638.wav
KsponSpeech_445708_KsponSpeech_440858_KsponSpeech_440969,KsponSpeech_445708.wav,KsponSpeech_440858.wav,KsponSpeech_440969.wav
KsponSpeech_444244_KsponSpeech_445133_KsponSpeech_442329,KsponSpeech_444244.wav,KsponSpeech_445133.wav,KsponSpeech_442329.wav
KsponSpeech_436101_KsponSpeech_441845_KsponSpeech_445357,KsponSpeech_436101.wav,KsponSpeech_441845.wav,KsponSpeech_445357.wav
KsponSpeech_436153_KsponSpeech_439939_KsponSpeech_442878,KsponSpeech_436153.wav,KsponSpeech_439939.wav,KsponSpeech_442878.wav
KsponSpeech_440260_KsponSpeech_438729_KsponSpeech_436726,KsponSpeech_440260.wav,KsponSpeech_438729.wav,KsponSpeech_436726.wav
KsponSpeech_437063_KsponSpeech_443737_KsponSpeech_439696,KsponSpeech_437063.wav,KsponSpeech_443737.wav,KsponSpeech_439696.wav
KsponSpeech_448566_KsponSpeech_434941_KsponSpeech_434771,KsponSpeech_448566.wav,KsponSpeech_434941.wav,KsponSpeech_434771.wav
KsponSpeech_441789_KsponSpeech_434355_KsponSpeech_443860,KsponSpeech_441789.wav,KsponSpeech_434355.wav,KsponSpeech_443860.wav
KsponSpeech_441099_KsponSpeech_447191_KsponSpeech_443044,KsponSpeech_441099.wav,KsponSpeech_447191.wav,KsponSpeech_443044.wav
KsponSpeech_436372_KsponSpeech_436191_KsponSpeech_445467,KsponSpeech_436372.wav,KsponSpeech_436191.wav,KsponSpeech_445467.wav
KsponSpeech_435589_KsponSpeech_436148_KsponSpeech_446977,KsponSpeech_435589.wav,KsponSpeech_436148.wav,KsponSpeech_446977.wav
KsponSpeech_439539_KsponSpeech_447224_KsponSpeech_441127,KsponSpeech_439539.wav,KsponSpeech_447224.wav,KsponSpeech_441127.wav
KsponSpeech_436326_KsponSpeech_444191_KsponSpeech_442075,KsponSpeech_436326.wav,KsponSpeech_444191.wav,KsponSpeech_442075.wav
KsponSpeech_441246_KsponSpeech_436739_KsponSpeech_441327,KsponSpeech_441246.wav,KsponSpeech_436739.wav,KsponSpeech_441327.wav
KsponSpeech_446215_KsponSpeech_434711_KsponSpeech_437709,KsponSpeech_446215.wav,KsponSpeech_434711.wav,KsponSpeech_437709.wav
KsponSpeech_445329_KsponSpeech_439298_KsponSpeech_438339,KsponSpeech_445329.wav,KsponSpeech_439298.wav,KsponSpeech_438339.wav
KsponSpeech_436623_KsponSpeech_437075_KsponSpeech_440795,KsponSpeech_436623.wav,KsponSpeech_437075.wav,KsponSpeech_440795.wav
KsponSpeech_440692_KsponSpeech_442231_KsponSpeech_444311,KsponSpeech_440692.wav,KsponSpeech_442231.wav,KsponSpeech_444311.wav
KsponSpeech_448864_KsponSpeech_439894_KsponSpeech_444795,KsponSpeech_448864.wav,KsponSpeech_439894.wav,KsponSpeech_444795.wav
KsponSpeech_442445_KsponSpeech_445145_KsponSpeech_440130,KsponSpeech_442445.wav,KsponSpeech_445145.wav,KsponSpeech_440130.wav
KsponSpeech_446478_KsponSpeech_448746_KsponSpeech_440126,KsponSpeech_446478.wav,KsponSpeech_448746.wav,KsponSpeech_440126.wav
KsponSpeech_445793_KsponSpeech_443065_KsponSpeech_446855,KsponSpeech_445793.wav,KsponSpeech_443065.wav,KsponSpeech_446855.wav
KsponSpeech_446798_KsponSpeech_435812_KsponSpeech_436131,KsponSpeech_446798.wav,KsponSpeech_435812.wav,KsponSpeech_436131.wav
KsponSpeech_435731_KsponSpeech_438270_KsponSpeech_446382,KsponSpeech_435731.wav,KsponSpeech_438270.wav,KsponSpeech_446382.wav
KsponSpeech_436543_KsponSpeech_438852_KsponSpeech_441781,KsponSpeech_436543.wav,KsponSpeech_438852.wav,KsponSpeech_441781.wav
KsponSpeech_439619_KsponSpeech_440618_KsponSpeech_434203,KsponSpeech_439619.wav,KsponSpeech_440618.wav,KsponSpeech_434203.wav
KsponSpeech_442919_KsponSpeech_439453_KsponSpeech_443003,KsponSpeech_442919.wav,KsponSpeech_439453.wav,KsponSpeech_443003.wav
KsponSpeech_446040_KsponSpeech_445816_KsponSpeech_443522,KsponSpeech_446040.wav,KsponSpeech_445816.wav,KsponSpeech_443522.wav
KsponSpeech_436230_KsponSpeech_440320_KsponSpeech_446871,KsponSpeech_436230.wav,KsponSpeech_440320.wav,KsponSpeech_446871.wav
KsponSpeech_442245_KsponSpeech_437028_KsponSpeech_440966,KsponSpeech_442245.wav,KsponSpeech_437028.wav,KsponSpeech_440966.wav
KsponSpeech_444545_KsponSpeech_445219_KsponSpeech_435005,KsponSpeech_444545.wav,KsponSpeech_445219.wav,KsponSpeech_435005.wav
KsponSpeech_438508_KsponSpeech_439346_KsponSpeech_446111,KsponSpeech_438508.wav,KsponSpeech_439346.wav,KsponSpeech_446111.wav
KsponSpeech_448034_KsponSpeech_445472_KsponSpeech_446926,KsponSpeech_448034.wav,KsponSpeech_445472.wav,KsponSpeech_446926.wav
KsponSpeech_439567_KsponSpeech_436641_KsponSpeech_443803,KsponSpeech_439567.wav,KsponSpeech_436641.wav,KsponSpeech_443803.wav
KsponSpeech_445227_KsponSpeech_435052_KsponSpeech_443760,KsponSpeech_445227.wav,KsponSpeech_435052.wav,KsponSpeech_443760.wav
KsponSpeech_447327_KsponSpeech_440877_KsponSpeech_435363,KsponSpeech_447327.wav,KsponSpeech_440877.wav,KsponSpeech_435363.wav
KsponSpeech_438672_KsponSpeech_442432_KsponSpeech_444793,KsponSpeech_438672.wav,KsponSpeech_442432.wav,KsponSpeech_444793.wav
KsponSpeech_438783_KsponSpeech_444306_KsponSpeech_447816,KsponSpeech_438783.wav,KsponSpeech_444306.wav,KsponSpeech_447816.wav
KsponSpeech_442874_KsponSpeech_448895_KsponSpeech_441703,KsponSpeech_442874.wav,KsponSpeech_448895.wav,KsponSpeech_441703.wav
KsponSpeech_446981_KsponSpeech_437928_KsponSpeech_434394,KsponSpeech_446981.wav,KsponSpeech_437928.wav,KsponSpeech_434394.wav
KsponSpeech_441972_KsponSpeech_438883_KsponSpeech_440664,KsponSpeech_441972.wav,KsponSpeech_438883.wav,KsponSpeech_440664.wav
KsponSpeech_443711_KsponSpeech_444695_KsponSpeech_444785,KsponSpeech_443711.wav,KsponSpeech_444695.wav,KsponSpeech_444785.wav
KsponSpeech_436810_KsponSpeech_438518_KsponSpeech_441150,KsponSpeech_436810.wav,KsponSpeech_438518.wav,KsponSpeech_441150.wav
KsponSpeech_447887_KsponSpeech_439024_KsponSpeech_436064,KsponSpeech_447887.wav,KsponSpeech_439024.wav,KsponSpeech_436064.wav
KsponSpeech_444548_KsponSpeech_436674_KsponSpeech_434062,KsponSpeech_444548.wav,KsponSpeech_436674.wav,KsponSpeech_434062.wav
KsponSpeech_442772_KsponSpeech_440318_KsponSpeech_448882,KsponSpeech_442772.wav,KsponSpeech_440318.wav,KsponSpeech_448882.wav
KsponSpeech_440785_KsponSpeech_442261_KsponSpeech_446266,KsponSpeech_440785.wav,KsponSpeech_442261.wav,KsponSpeech_446266.wav
KsponSpeech_448968_KsponSpeech_444473_KsponSpeech_444734,KsponSpeech_448968.wav,KsponSpeech_444473.wav,KsponSpeech_444734.wav
KsponSpeech_446523_KsponSpeech_444248_KsponSpeech_443352,KsponSpeech_446523.wav,KsponSpeech_444248.wav,KsponSpeech_443352.wav
KsponSpeech_443081_KsponSpeech_434979_KsponSpeech_440890,KsponSpeech_443081.wav,KsponSpeech_434979.wav,KsponSpeech_440890.wav
KsponSpeech_437138_KsponSpeech_439129_KsponSpeech_437570,KsponSpeech_437138.wav,KsponSpeech_439129.wav,KsponSpeech_437570.wav
KsponSpeech_440029_KsponSpeech_441793_KsponSpeech_447450,KsponSpeech_440029.wav,KsponSpeech_441793.wav,KsponSpeech_447450.wav
KsponSpeech_441522_KsponSpeech_437396_KsponSpeech_434800,KsponSpeech_441522.wav,KsponSpeech_437396.wav,KsponSpeech_434800.wav
KsponSpeech_441964_KsponSpeech_446434_KsponSpeech_437109,KsponSpeech_441964.wav,KsponSpeech_446434.wav,KsponSpeech_437109.wav
KsponSpeech_437763_KsponSpeech_437105_KsponSpeech_448179,KsponSpeech_437763.wav,KsponSpeech_437105.wav,KsponSpeech_448179.wav
KsponSpeech_434320_KsponSpeech_445174_KsponSpeech_446011,KsponSpeech_434320.wav,KsponSpeech_445174.wav,KsponSpeech_446011.wav
KsponSpeech_444528_KsponSpeech_441278_KsponSpeech_437277,KsponSpeech_444528.wav,KsponSpeech_441278.wav,KsponSpeech_437277.wav
KsponSpeech_447372_KsponSpeech_437089_KsponSpeech_446679,KsponSpeech_447372.wav,KsponSpeech_437089.wav,KsponSpeech_446679.wav
KsponSpeech_442860_KsponSpeech_436385_KsponSpeech_448438,KsponSpeech_442860.wav,KsponSpeech_436385.wav,KsponSpeech_448438.wav
KsponSpeech_444997_KsponSpeech_439617_KsponSpeech_434534,KsponSpeech_444997.wav,KsponSpeech_439617.wav,KsponSpeech_434534.wav
KsponSpeech_443053_KsponSpeech_448207_KsponSpeech_448275,KsponSpeech_443053.wav,KsponSpeech_448207.wav,KsponSpeech_448275.wav
KsponSpeech_444126_KsponSpeech_445796_KsponSpeech_436503,KsponSpeech_444126.wav,KsponSpeech_445796.wav,KsponSpeech_436503.wav
KsponSpeech_435426_KsponSpeech_440637_KsponSpeech_448398,KsponSpeech_435426.wav,KsponSpeech_440637.wav,KsponSpeech_448398.wav
KsponSpeech_442994_KsponSpeech_439863_KsponSpeech_443148,KsponSpeech_442994.wav,KsponSpeech_439863.wav,KsponSpeech_443148.wav
KsponSpeech_446042_KsponSpeech_445970_KsponSpeech_434415,KsponSpeech_446042.wav,KsponSpeech_445970.wav,KsponSpeech_434415.wav
KsponSpeech_444319_KsponSpeech_441827_KsponSpeech_439985,KsponSpeech_444319.wav,KsponSpeech_441827.wav,KsponSpeech_439985.wav
KsponSpeech_445351_KsponSpeech_435024_KsponSpeech_439778,KsponSpeech_445351.wav,KsponSpeech_435024.wav,KsponSpeech_439778.wav
KsponSpeech_439464_KsponSpeech_444618_KsponSpeech_443883,KsponSpeech_439464.wav,KsponSpeech_444618.wav,KsponSpeech_443883.wav
KsponSpeech_440152_KsponSpeech_446542_KsponSpeech_447622,KsponSpeech_440152.wav,KsponSpeech_446542.wav,KsponSpeech_447622.wav
KsponSpeech_446260_KsponSpeech_440058_KsponSpeech_448455,KsponSpeech_446260.wav,KsponSpeech_440058.wav,KsponSpeech_448455.wav
KsponSpeech_441764_KsponSpeech_445473_KsponSpeech_448970,KsponSpeech_441764.wav,KsponSpeech_445473.wav,KsponSpeech_448970.wav
KsponSpeech_443917_KsponSpeech_437493_KsponSpeech_442068,KsponSpeech_443917.wav,KsponSpeech_437493.wav,KsponSpeech_442068.wav
KsponSpeech_446426_KsponSpeech_446371_KsponSpeech_436281,KsponSpeech_446426.wav,KsponSpeech_446371.wav,KsponSpeech_436281.wav
KsponSpeech_448366_KsponSpeech_436491_KsponSpeech_440002,KsponSpeech_448366.wav,KsponSpeech_436491.wav,KsponSpeech_440002.wav
KsponSpeech_435462_KsponSpeech_441341_KsponSpeech_437341,KsponSpeech_435462.wav,KsponSpeech_441341.wav,KsponSpeech_437341.wav
KsponSpeech_434482_KsponSpeech_441543_KsponSpeech_440349,KsponSpeech_434482.wav,KsponSpeech_441543.wav,KsponSpeech_440349.wav
KsponSpeech_436964_KsponSpeech_440816_KsponSpeech_443890,KsponSpeech_436964.wav,KsponSpeech_440816.wav,KsponSpeech_443890.wav
KsponSpeech_446409_KsponSpeech_435648_KsponSpeech_448644,KsponSpeech_446409.wav,KsponSpeech_435648.wav,KsponSpeech_448644.wav
KsponSpeech_441376_KsponSpeech_445580_KsponSpeech_440896,KsponSpeech_441376.wav,KsponSpeech_445580.wav,KsponSpeech_440896.wav
KsponSpeech_434345_KsponSpeech_445207_KsponSpeech_446772,KsponSpeech_434345.wav,KsponSpeech_445207.wav,KsponSpeech_446772.wav
KsponSpeech_439486_KsponSpeech_445532_KsponSpeech_438972,KsponSpeech_439486.wav,KsponSpeech_445532.wav,KsponSpeech_438972.wav
KsponSpeech_446432_KsponSpeech_434110_KsponSpeech_435797,KsponSpeech_446432.wav,KsponSpeech_434110.wav,KsponSpeech_435797.wav
KsponSpeech_435603_KsponSpeech_441313_KsponSpeech_442518,KsponSpeech_435603.wav,KsponSpeech_441313.wav,KsponSpeech_442518.wav
KsponSpeech_447508_KsponSpeech_444225_KsponSpeech_445950,KsponSpeech_447508.wav,KsponSpeech_444225.wav,KsponSpeech_445950.wav
KsponSpeech_444107_KsponSpeech_436839_KsponSpeech_444578,KsponSpeech_444107.wav,KsponSpeech_436839.wav,KsponSpeech_444578.wav
KsponSpeech_434893_KsponSpeech_447793_KsponSpeech_448191,KsponSpeech_434893.wav,KsponSpeech_447793.wav,KsponSpeech_448191.wav
KsponSpeech_439891_KsponSpeech_435051_KsponSpeech_444983,KsponSpeech_439891.wav,KsponSpeech_435051.wav,KsponSpeech_444983.wav
KsponSpeech_441170_KsponSpeech_436993_KsponSpeech_446475,KsponSpeech_441170.wav,KsponSpeech_436993.wav,KsponSpeech_446475.wav
KsponSpeech_444628_KsponSpeech_448552_KsponSpeech_442574,KsponSpeech_444628.wav,KsponSpeech_448552.wav,KsponSpeech_442574.wav
