mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_439633_KsponSpeech_437364,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439633.wav,1.8412279961619762,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437364.wav,1.1691404590678538,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.31207224837584396
KsponSpeech_440761_KsponSpeech_439331,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440761.wav,1.2223654960974266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439331.wav,0.7378289036193213,tt/445c0214_1.5649_423a0113_-1.5649.wav,1.0180078787681606
KsponSpeech_439203_KsponSpeech_445487,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439203.wav,1.022241943984588,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445487.wav,1.3294881567477053,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.7515939553544955
KsponSpeech_441523_KsponSpeech_444374,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441523.wav,0.2941627785454181,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444374.wav,0.9682725747210268,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.0235168913588455
KsponSpeech_438638_KsponSpeech_446030,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438638.wav,1.230867265841654,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446030.wav,1.245011567212087,tt/051c010b_2.3239_445c020p_-2.3239.wav,2.463091377623166
KsponSpeech_439373_KsponSpeech_444534,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439373.wav,0.8479902790735189,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444534.wav,0.7240594669879208,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.4290031775988292
KsponSpeech_439682_KsponSpeech_447679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439682.wav,1.4580039888773322,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447679.wav,1.4965269659113134,tt/22ga010x_0.48458_22ho0107_-0.48458.wav,1.0169582374199928
KsponSpeech_446317_KsponSpeech_441073,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446317.wav,1.21043264257845,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441073.wav,0.7962466526971042,tt/22hc010u_0.98853_446c020z_-0.98853.wav,0.3588564338398679
KsponSpeech_444318_KsponSpeech_448330,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444318.wav,1.1322708217220545,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448330.wav,2.6484203269150046,tt/441c020m_2.1097_442o030i_-2.1097.wav,1.179795274707989
KsponSpeech_441325_KsponSpeech_441137,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441325.wav,1.0364749390191865,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441137.wav,2.5763799982151903,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.7277448277064822
KsponSpeech_446469_KsponSpeech_441939,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446469.wav,1.1190146108450907,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441939.wav,0.8290275492419097,tt/421o030j_0.39075_051o020q_-0.39075.wav,1.852996686965841
KsponSpeech_434332_KsponSpeech_445131,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434332.wav,0.7455308996582152,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445131.wav,0.7569435087643965,tt/441c020x_1.6064_442o0308_-1.6064.wav,2.504838967906334
KsponSpeech_441764_KsponSpeech_438282,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441764.wav,1.212321399951805,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438282.wav,0.8967942142327684,tt/445o0307_1.6532_052o020t_-1.6532.wav,1.5253229011288987
KsponSpeech_435233_KsponSpeech_440320,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435233.wav,1.2461850657563265,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440320.wav,0.7554987779846306,tt/440o0312_1.0402_421o0301_-1.0402.wav,0.9516305351546426
KsponSpeech_441258_KsponSpeech_441293,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441258.wav,0.5340834214588659,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441293.wav,0.6913600538276176,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.9731441158490607
KsponSpeech_437951_KsponSpeech_445228,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437951.wav,1.6153612137241065,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445228.wav,1.0301195369074663,tt/050a050c_1.7355_052c0112_-1.7355.wav,1.5433807283700514
KsponSpeech_436891_KsponSpeech_434297,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436891.wav,1.0269029042730942,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434297.wav,0.5834330336336309,tt/442o0309_0.87599_420a0114_-0.87599.wav,1.5948739032948158
KsponSpeech_448802_KsponSpeech_444964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448802.wav,0.9878811332769633,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444964.wav,1.1919353244642936,tt/443c020d_0.56357_442o0308_-0.56357.wav,2.061439498854798
KsponSpeech_446388_KsponSpeech_437074,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446388.wav,1.8564301192123647,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437074.wav,0.7189635129312284,tt/444c020j_0.9602_423o0307_-0.9602.wav,1.3851574620626785
KsponSpeech_444518_KsponSpeech_438709,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444518.wav,0.3586454116307246,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438709.wav,1.949043022914952,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.9495870004752962
KsponSpeech_442067_KsponSpeech_436036,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442067.wav,0.7945468429375421,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436036.wav,0.5513334276489151,tt/053a0510_1.1845_446c020t_-1.1845.wav,0.5686804622919633
KsponSpeech_437496_KsponSpeech_447115,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437496.wav,0.7121720906633275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447115.wav,2.1250767627300555,tt/442c020b_1.7375_22ga0106_-1.7375.wav,0.7185706512641205
KsponSpeech_443036_KsponSpeech_436446,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443036.wav,0.4561813490357121,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436446.wav,1.938854591034397,tt/422c020n_1.5029_444o030g_-1.5029.wav,2.796869744357414
KsponSpeech_442465_KsponSpeech_441385,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442465.wav,0.9742491889483139,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441385.wav,1.0182041076414665,tt/422a010y_0.75209_445c020n_-0.75209.wav,1.7782506923698613
KsponSpeech_448445_KsponSpeech_444940,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448445.wav,0.9881424434270838,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444940.wav,1.6528508549947007,tt/442o030g_1.9292_443o0303_-1.9292.wav,3.28891230184158
KsponSpeech_442678_KsponSpeech_435940,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442678.wav,0.4571283445108922,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435940.wav,1.0077612295583318,tt/442o030q_1.7945_446o0303_-1.7945.wav,1.0256259465563853
KsponSpeech_439562_KsponSpeech_434054,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439562.wav,1.6106325532985022,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434054.wav,1.3707576870333433,tt/440o0307_2.463_445c0205_-2.463.wav,1.4333121765382695
KsponSpeech_438870_KsponSpeech_447429,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438870.wav,1.6157250335802362,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447429.wav,0.755167723856815,tt/053c0105_0.99725_446o030t_-0.99725.wav,0.6362155085090628
KsponSpeech_437735_KsponSpeech_438679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437735.wav,0.7514700465684591,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438679.wav,1.4499846432262706,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.4927037364367818
KsponSpeech_436571_KsponSpeech_448632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436571.wav,1.9781875428730984,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448632.wav,0.46410262389914286,tt/445c0205_0.5673_421o030e_-0.5673.wav,2.307019490087881
KsponSpeech_445438_KsponSpeech_440122,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445438.wav,1.1228579328313626,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440122.wav,1.7257800237796355,tt/443o0313_2.0711_423a0113_-2.0711.wav,1.898435830768395
KsponSpeech_441793_KsponSpeech_443457,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441793.wav,0.7252651034502806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443457.wav,0.7374266913186028,tt/052o0206_1.5361_440c0202_-1.5361.wav,0.7339895371858479
KsponSpeech_436799_KsponSpeech_434247,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436799.wav,0.954537399787995,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434247.wav,1.3144811952398552,tt/444c0210_1.959_22go0104_-1.959.wav,1.6740157635505095
KsponSpeech_448338_KsponSpeech_447072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448338.wav,0.7349270570087413,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447072.wav,0.8467647979151907,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.6067566839474804
KsponSpeech_435271_KsponSpeech_444051,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435271.wav,0.8089184144956652,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444051.wav,1.4520684563772568,tt/420c020n_0.70302_441o030b_-0.70302.wav,3.381533368618417
KsponSpeech_446255_KsponSpeech_437922,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446255.wav,0.7752940911295821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437922.wav,1.4797654173838604,tt/052c010z_1.2608_444o030x_-1.2608.wav,1.348402156926189
KsponSpeech_447333_KsponSpeech_439920,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447333.wav,0.5751717619336391,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439920.wav,0.6795107053302151,tt/422c0211_0.73621_446o030i_-0.73621.wav,0.5644201068512227
KsponSpeech_445177_KsponSpeech_446535,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445177.wav,0.8575366218854693,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446535.wav,0.6234141007855971,tt/443o0314_0.21393_422o0313_-0.21393.wav,3.1775166521195692
KsponSpeech_447322_KsponSpeech_439180,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447322.wav,2.2694291864723155,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439180.wav,0.5371066391109215,tt/423o030y_1.6975_22ha0102_-1.6975.wav,3.7179539138794975
KsponSpeech_443716_KsponSpeech_447249,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443716.wav,0.5778880691701767,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447249.wav,0.497438880518014,tt/423a010c_1.5086_442c020f_-1.5086.wav,2.3147270849646047
KsponSpeech_447855_KsponSpeech_441006,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447855.wav,1.3039921382716142,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441006.wav,2.591918460741767,tt/053c010j_1.9771_422c020s_-1.9771.wav,3.0570177689872375
KsponSpeech_446950_KsponSpeech_446831,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446950.wav,1.7953915316710427,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446831.wav,0.5882993924335629,tt/446c020s_1.5939_051a050q_-1.5939.wav,0.9607210747831885
KsponSpeech_441088_KsponSpeech_442863,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441088.wav,0.83918505112199,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442863.wav,0.48325443857633654,tt/446c020h_1.1592_421c020u_-1.1592.wav,1.3406232599406516
KsponSpeech_434871_KsponSpeech_435150,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434871.wav,0.6227802094129787,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435150.wav,1.529643880068506,tt/445c0215_0.8676_053c010z_-0.8676.wav,1.488617537283851
KsponSpeech_446797_KsponSpeech_435564,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446797.wav,0.47003557627562137,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435564.wav,2.37830639338928,tt/053o020o_1.6913_445o030b_-1.6913.wav,1.0941061943003079
KsponSpeech_437409_KsponSpeech_448128,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437409.wav,0.7829035451708515,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448128.wav,0.8620318329639463,tt/442c020i_2.2764_440c020v_-2.2764.wav,0.32761076238407105
KsponSpeech_435741_KsponSpeech_443767,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435741.wav,0.9975221105321264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443767.wav,0.6917535055465107,tt/443o030m_1.7352_422a0101_-1.7352.wav,1.1297163991050128
KsponSpeech_436231_KsponSpeech_440813,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436231.wav,2.3284737992995863,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440813.wav,1.9801320951813746,tt/052a0514_0.11766_446c020y_-0.11766.wav,0.2772149748141515
KsponSpeech_434947_KsponSpeech_446562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434947.wav,0.8255760636254783,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446562.wav,0.3604261540002357,tt/051o020x_0.64903_423o0302_-0.64903.wav,2.255634538567144
KsponSpeech_448069_KsponSpeech_437256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448069.wav,1.743091071298237,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437256.wav,1.4797209497196089,tt/22ho0103_1.1524_420c0202_-1.1524.wav,2.2516474793779047
KsponSpeech_444922_KsponSpeech_442041,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444922.wav,1.1334164216996165,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442041.wav,1.924382330864027,tt/421a0114_0.70544_053a0506_-0.70544.wav,0.7363713376488403
KsponSpeech_437697_KsponSpeech_437513,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437697.wav,1.7390142545360494,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437513.wav,0.9311586009468095,tt/446o030s_1.4311_050o020k_-1.4311.wav,2.477342616726881
KsponSpeech_440907_KsponSpeech_438634,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440907.wav,2.0736925382178573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438634.wav,1.3306482915255893,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.29351162983595425
KsponSpeech_444110_KsponSpeech_434635,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444110.wav,0.9970825854464758,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434635.wav,0.747474623915708,tt/441c020m_2.4506_447o030z_-2.4506.wav,0.33285656380920925
KsponSpeech_447185_KsponSpeech_441165,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447185.wav,2.4207610915603994,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441165.wav,0.8188182806529372,tt/052o020b_1.6495_446c020w_-1.6495.wav,1.4422991193291033
KsponSpeech_446925_KsponSpeech_443072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446925.wav,1.0833442171045304,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443072.wav,1.4143146202569794,tt/443o030h_0.79787_423o0306_-0.79787.wav,0.3321315936686844
KsponSpeech_440959_KsponSpeech_440672,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440959.wav,1.078605404443114,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440672.wav,0.3911704089987491,tt/22go0107_2.2828_441c020k_-2.2828.wav,2.8705332318448717
KsponSpeech_437339_KsponSpeech_438401,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437339.wav,1.6459366286893986,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438401.wav,0.5685229837303445,tt/421o030s_2.0051_051o0213_-2.0051.wav,0.9284812832172694
KsponSpeech_443550_KsponSpeech_434195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443550.wav,0.47051265963710165,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434195.wav,1.7004895146118346,tt/446c0210_2.4992_050a050a_-2.4992.wav,0.7631270304571098
KsponSpeech_439494_KsponSpeech_441562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439494.wav,0.9024415024581992,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441562.wav,0.769825997769483,tt/443o0305_2.3513_421o0311_-2.3513.wav,0.3050524597764697
KsponSpeech_448197_KsponSpeech_437808,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448197.wav,1.2915663668159496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437808.wav,1.3103984623879221,tt/421o030s_1.1397_420a010w_-1.1397.wav,1.6764328330110578
KsponSpeech_443990_KsponSpeech_446430,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443990.wav,1.2110365876090086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446430.wav,2.4929225198447176,tt/050a0504_2.4414_443o0313_-2.4414.wav,3.0034348799826724
