mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_188213_KsponSpeech_186091,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188213.wav,1.6382142356727292,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186091.wav,0.8781059400994772,cv/40io030c_1.775_012a010e_-1.775.wav,2.771880400555773
KsponSpeech_196673_KsponSpeech_193345,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196673.wav,0.9753435843433452,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193345.wav,1.8918472535156874,cv/016o030n_0.029116_20bo010o_-0.029116.wav,0.5439026968012385
KsponSpeech_200293_KsponSpeech_192755,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200293.wav,0.5294439170754986,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192755.wav,1.3609231818135146,cv/20kc010m_0.086639_40co030f_-0.086639.wav,1.0323835642173271
KsponSpeech_187934_KsponSpeech_193066,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187934.wav,1.3045888987809897,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193066.wav,0.7843900289064333,cv/20mc0107_0.58428_20bo0106_-0.58428.wav,1.1935595294186425
KsponSpeech_195174_KsponSpeech_188801,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195174.wav,2.0859138882754484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188801.wav,0.499269040033016,cv/01zo031a_1.9581_02ca0113_-1.9581.wav,1.5432097853410691
KsponSpeech_186971_KsponSpeech_195891,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186971.wav,1.3179784359937092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195891.wav,0.7601916965058627,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.24883206364617189
KsponSpeech_193051_KsponSpeech_195410,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193051.wav,0.6721719686445722,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195410.wav,0.9472200915446168,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.34381154304317857
KsponSpeech_200974_KsponSpeech_190747,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200974.wav,1.0014274119347537,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190747.wav,0.3903196809006553,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.1524026412859167
KsponSpeech_197913_KsponSpeech_188316,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197913.wav,0.6449835339786372,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188316.wav,0.7644084142373903,cv/024a010w_0.24931_02da0107_-0.24931.wav,1.7689745405267374
KsponSpeech_190373_KsponSpeech_194933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190373.wav,2.6094367441404382,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194933.wav,0.8093479731882286,cv/01tc020m_0.77858_014a0104_-0.77858.wav,1.877157560022281
KsponSpeech_188312_KsponSpeech_193612,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188312.wav,1.1213743504519798,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193612.wav,0.42983439728423334,cv/40eo030i_1.25_01uo030l_-1.25.wav,0.5407916931552421
KsponSpeech_195112_KsponSpeech_188730,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195112.wav,1.716380474773371,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188730.wav,0.8677672089063113,cv/019a010s_1.9942_01bo030k_-1.9942.wav,4.054994096336306
KsponSpeech_187203_KsponSpeech_191559,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187203.wav,0.6309794819616266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191559.wav,1.501132016080755,cv/01io030o_0.25605_401c0214_-0.25605.wav,1.1540404593384335
KsponSpeech_192125_KsponSpeech_192622,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192125.wav,1.0707789555019713,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192622.wav,1.173184497935918,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.20600929782969393
KsponSpeech_197758_KsponSpeech_194955,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197758.wav,0.9960198394400918,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194955.wav,1.1976305209035099,cv/024a010v_1.8625_20qc010o_-1.8625.wav,1.8921930773444249
KsponSpeech_191774_KsponSpeech_191003,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191774.wav,0.43976230459962157,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191003.wav,1.1107699829524258,cv/01wo030s_2.2484_025c021g_-2.2484.wav,1.432059645400474
KsponSpeech_188931_KsponSpeech_188723,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188931.wav,0.7854605368684554,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188723.wav,1.1191681594911795,cv/207a0101_2.0972_02co030j_-2.0972.wav,0.8867009336232422
KsponSpeech_198341_KsponSpeech_195736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198341.wav,0.6497282920627738,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195736.wav,2.2468236958860577,cv/404o030u_1.9779_027c020j_-1.9779.wav,5.956328392178459
KsponSpeech_198436_KsponSpeech_191065,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198436.wav,0.5642370122771571,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191065.wav,0.6534370209588864,cv/40go030g_1.1705_017c020t_-1.1705.wav,0.4710034766915843
KsponSpeech_191517_KsponSpeech_186313,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191517.wav,0.9165499365508628,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186313.wav,2.469454311515347,cv/01ba010h_1.8825_20ac010e_-1.8825.wav,1.5695585929001847
KsponSpeech_194399_KsponSpeech_198568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194399.wav,1.8997194961949493,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198568.wav,0.8820477898588399,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,1.3046455149906404
KsponSpeech_187412_KsponSpeech_197786,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187412.wav,1.5408010375010888,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197786.wav,0.8995932349976202,cv/01do030t_2.2621_20cc010l_-2.2621.wav,1.7790576002389615
KsponSpeech_188584_KsponSpeech_197712,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188584.wav,2.516862120475015,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197712.wav,1.5416063065219832,cv/208a010j_1.8773_018o030v_-1.8773.wav,1.7210567040920852
KsponSpeech_200554_KsponSpeech_196043,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200554.wav,0.8292827097323332,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196043.wav,0.8457168301620699,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,1.327743646081743
KsponSpeech_196773_KsponSpeech_190237,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196773.wav,0.8757677070626018,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190237.wav,0.9004464764363334,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.274759644404498
KsponSpeech_189964_KsponSpeech_194108,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189964.wav,0.8868646552090808,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194108.wav,0.9274119682190324,cv/40fo0310_1.7105_40mo030m_-1.7105.wav,1.8940824437027568
KsponSpeech_193873_KsponSpeech_192696,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193873.wav,0.8372449389544676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192696.wav,1.2981884506539996,cv/406o0305_2.4502_01la010u_-2.4502.wav,1.6606028103717072
KsponSpeech_189052_KsponSpeech_188564,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189052.wav,0.8029285122158878,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188564.wav,0.8806706546410307,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.6077342121908667
KsponSpeech_190639_KsponSpeech_187855,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190639.wav,2.136982188542722,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187855.wav,1.320208533598202,cv/20qc0106_0.23217_20mo010k_-0.23217.wav,1.1241618526533559
KsponSpeech_200597_KsponSpeech_186618,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200597.wav,1.0709939034444027,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186618.wav,1.3328902828322733,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.1270415881504325
KsponSpeech_197401_KsponSpeech_192829,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197401.wav,0.37420936310102854,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192829.wav,0.4560308454041445,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.8850795035468504
KsponSpeech_200085_KsponSpeech_190892,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200085.wav,2.1428453698567793,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190892.wav,1.072993871781124,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.3626644872131036
KsponSpeech_193428_KsponSpeech_189504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193428.wav,1.573190938324529,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189504.wav,1.5562931464549206,cv/023c0207_1.9739_01fc020v_-1.9739.wav,1.668715482666988
KsponSpeech_200808_KsponSpeech_194312,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200808.wav,0.45696040404443883,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194312.wav,0.5328572340448638,cv/015c0207_1.1641_208o010l_-1.1641.wav,2.7102794704362667
KsponSpeech_194341_KsponSpeech_190927,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194341.wav,0.7346462599420475,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190927.wav,1.2756270160732865,cv/016c021c_1.1842_20qc010m_-1.1842.wav,1.0025689619095086
KsponSpeech_196106_KsponSpeech_186412,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196106.wav,1.0223857170596113,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186412.wav,1.3831132791807932,cv/01vc020d_1.7289_40ic021e_-1.7289.wav,1.3838871719958863
KsponSpeech_190726_KsponSpeech_193686,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190726.wav,0.7409986797422258,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193686.wav,0.6897332055527589,cv/20mo010i_2.3733_015o0319_-2.3733.wav,1.1973377450863627
KsponSpeech_186310_KsponSpeech_189132,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186310.wav,1.0651938845054336,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189132.wav,0.8860312046911417,cv/20ja010v_1.518_20ao0105_-1.518.wav,0.4205921577183599
KsponSpeech_188869_KsponSpeech_196247,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188869.wav,1.5412865825888848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196247.wav,0.5245392925876288,cv/01oa0109_1.7568_01uo030w_-1.7568.wav,0.46496388444298353
KsponSpeech_191108_KsponSpeech_199153,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191108.wav,0.4027565057235811,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199153.wav,0.6613726758356353,cv/40pa0112_0.98466_407o031a_-0.98466.wav,1.128031844780329
KsponSpeech_194732_KsponSpeech_199968,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194732.wav,0.7162544092062599,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199968.wav,0.4862131752635804,cv/40aa0110_2.4272_022c020z_-2.4272.wav,0.5827527607705102
KsponSpeech_196887_KsponSpeech_190547,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196887.wav,2.139117699661225,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190547.wav,0.34073433065892683,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,0.9638634321243111
KsponSpeech_191480_KsponSpeech_200346,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191480.wav,0.7533137757607387,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200346.wav,1.3359708923089153,cv/01co030w_1.2263_02cc020c_-1.2263.wav,1.30183827279343
KsponSpeech_192015_KsponSpeech_189425,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192015.wav,0.5808934548874107,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189425.wav,1.0447734549668777,cv/01cc0218_1.6135_025o0310_-1.6135.wav,2.0737578911446963
KsponSpeech_197172_KsponSpeech_188250,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197172.wav,0.6190576566107422,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188250.wav,0.8064098326940662,cv/20la0101_2.0258_40mo030m_-2.0258.wav,0.6334159398868598
KsponSpeech_190218_KsponSpeech_189003,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190218.wav,0.48642602856232875,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189003.wav,1.0182114736668793,cv/01zc0212_0.75875_40io0312_-0.75875.wav,1.153351431713713
KsponSpeech_192312_KsponSpeech_193635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192312.wav,1.3949418080786355,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193635.wav,0.6134203748514674,cv/40jo030x_1.8863_011o031d_-1.8863.wav,0.8683578379497383
KsponSpeech_196545_KsponSpeech_194484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196545.wav,1.388247489487054,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194484.wav,0.9336828498096222,cv/40da010v_1.3411_20ba010f_-1.3411.wav,1.6967928366071294
KsponSpeech_192593_KsponSpeech_195496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192593.wav,0.515378064842014,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195496.wav,0.6774823687548365,cv/403o0301_2.1367_01qo0312_-2.1367.wav,1.8668655031582744
KsponSpeech_198153_KsponSpeech_188475,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198153.wav,0.8133146129453056,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188475.wav,0.6345769210816132,cv/01qc020q_0.12984_408o0304_-0.12984.wav,1.8201800525481766
KsponSpeech_198092_KsponSpeech_191411,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198092.wav,0.7827514368964416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191411.wav,1.0213620707284636,cv/20bo010q_0.25689_209o010l_-0.25689.wav,1.8008258464893339
KsponSpeech_188711_KsponSpeech_186297,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188711.wav,1.6088243030827778,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186297.wav,0.7315899088901762,cv/20tc0108_1.3947_018c020h_-1.3947.wav,2.585850495300626
KsponSpeech_194304_KsponSpeech_193496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194304.wav,0.7546259172236959,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193496.wav,0.8600598013839731,cv/206o010o_0.89945_01sa010q_-0.89945.wav,2.2056379281268588
KsponSpeech_198503_KsponSpeech_197439,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198503.wav,1.258686266379585,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197439.wav,0.9323130156710331,cv/011o030j_0.85488_024c0217_-0.85488.wav,2.682315363258824
KsponSpeech_195871_KsponSpeech_195873,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195871.wav,0.5356679590037609,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195873.wav,1.1206484876685754,cv/015a010e_0.44649_02eo0305_-0.44649.wav,1.4948638610755929
KsponSpeech_194999_KsponSpeech_193529,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194999.wav,1.9362951833917867,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193529.wav,0.6159358628373525,cv/01ec0206_0.13594_026c021e_-0.13594.wav,1.0637317993788866
KsponSpeech_189107_KsponSpeech_190493,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189107.wav,1.2032327602433255,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190493.wav,0.7417710385862809,cv/40do030o_1.8043_205c010c_-1.8043.wav,0.8791440425148566
KsponSpeech_196820_KsponSpeech_191983,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196820.wav,1.446192165946441,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191983.wav,0.6298099767689581,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,3.0199489476855668
KsponSpeech_192458_KsponSpeech_186862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192458.wav,1.7454627807947236,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186862.wav,1.7830742536826267,cv/403c020q_2.4592_20fo010l_-2.4592.wav,0.899513129495673
KsponSpeech_189518_KsponSpeech_190608,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189518.wav,1.1659872452163507,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190608.wav,1.43103300414146,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.3428227989387156
KsponSpeech_190258_KsponSpeech_189348,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190258.wav,1.2670295314347468,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189348.wav,0.28128701037588605,cv/20nc010l_1.2225_025c020l_-1.2225.wav,5.410336501336872
KsponSpeech_190779_KsponSpeech_195641,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190779.wav,1.6255212669023202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195641.wav,1.9910389213224762,cv/02ea0109_2.1332_01bo030g_-2.1332.wav,1.58709787574623
KsponSpeech_199349_KsponSpeech_194336,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199349.wav,0.8712116446409862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194336.wav,1.5929757532159126,cv/20bc0101_1.9875_018c020o_-1.9875.wav,0.9852180465576422
KsponSpeech_187317_KsponSpeech_194221,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187317.wav,0.9774755946294377,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194221.wav,0.9772541492613445,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,1.7787932184907411
