mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_445201_KsponSpeech_448067,KsponSpeech_445201.wav,KsponSpeech_448067.wav
KsponSpeech_434413_KsponSpeech_434990,KsponSpeech_434413.wav,KsponSpeech_434990.wav
KsponSpeech_446353_KsponSpeech_446511,KsponSpeech_446353.wav,KsponSpeech_446511.wav
KsponSpeech_438112_KsponSpeech_446851,KsponSpeech_438112.wav,KsponSpeech_446851.wav
KsponSpeech_448628_KsponSpeech_448688,KsponSpeech_448628.wav,KsponSpeech_448688.wav
KsponSpeech_440160_KsponSpeech_448509,KsponSpeech_440160.wav,KsponSpeech_448509.wav
KsponSpeech_439028_KsponSpeech_445978,KsponSpeech_439028.wav,KsponSpeech_445978.wav
KsponSpeech_447572_KsponSpeech_443380,KsponSpeech_447572.wav,KsponSpeech_443380.wav
KsponSpeech_445217_KsponSpeech_448998,KsponSpeech_445217.wav,KsponSpeech_448998.wav
KsponSpeech_443192_KsponSpeech_434217,KsponSpeech_443192.wav,KsponSpeech_434217.wav
KsponSpeech_442984_KsponSpeech_446459,KsponSpeech_442984.wav,KsponSpeech_446459.wav
KsponSpeech_442928_KsponSpeech_443953,KsponSpeech_442928.wav,KsponSpeech_443953.wav
KsponSpeech_435462_KsponSpeech_440675,KsponSpeech_435462.wav,KsponSpeech_440675.wav
KsponSpeech_447372_KsponSpeech_437547,KsponSpeech_447372.wav,KsponSpeech_437547.wav
KsponSpeech_442521_KsponSpeech_443573,KsponSpeech_442521.wav,KsponSpeech_443573.wav
KsponSpeech_447029_KsponSpeech_434693,KsponSpeech_447029.wav,KsponSpeech_434693.wav
KsponSpeech_439512_KsponSpeech_437970,KsponSpeech_439512.wav,KsponSpeech_437970.wav
KsponSpeech_447829_KsponSpeech_437636,KsponSpeech_447829.wav,KsponSpeech_437636.wav
KsponSpeech_435218_KsponSpeech_442123,KsponSpeech_435218.wav,KsponSpeech_442123.wav
KsponSpeech_439836_KsponSpeech_435334,KsponSpeech_439836.wav,KsponSpeech_435334.wav
KsponSpeech_444816_KsponSpeech_435812,KsponSpeech_444816.wav,KsponSpeech_435812.wav
KsponSpeech_444928_KsponSpeech_447871,KsponSpeech_444928.wav,KsponSpeech_447871.wav
KsponSpeech_444734_KsponSpeech_447032,KsponSpeech_444734.wav,KsponSpeech_447032.wav
KsponSpeech_444877_KsponSpeech_436945,KsponSpeech_444877.wav,KsponSpeech_436945.wav
KsponSpeech_434385_KsponSpeech_434695,KsponSpeech_434385.wav,KsponSpeech_434695.wav
KsponSpeech_444131_KsponSpeech_445031,KsponSpeech_444131.wav,KsponSpeech_445031.wav
KsponSpeech_442289_KsponSpeech_440106,KsponSpeech_442289.wav,KsponSpeech_440106.wav
KsponSpeech_436755_KsponSpeech_436284,KsponSpeech_436755.wav,KsponSpeech_436284.wav
KsponSpeech_444668_KsponSpeech_436319,KsponSpeech_444668.wav,KsponSpeech_436319.wav
KsponSpeech_444857_KsponSpeech_443325,KsponSpeech_444857.wav,KsponSpeech_443325.wav
KsponSpeech_438947_KsponSpeech_446167,KsponSpeech_438947.wav,KsponSpeech_446167.wav
KsponSpeech_439104_KsponSpeech_445466,KsponSpeech_439104.wav,KsponSpeech_445466.wav
KsponSpeech_443235_KsponSpeech_436391,KsponSpeech_443235.wav,KsponSpeech_436391.wav
KsponSpeech_445162_KsponSpeech_443068,KsponSpeech_445162.wav,KsponSpeech_443068.wav
KsponSpeech_438368_KsponSpeech_440105,KsponSpeech_438368.wav,KsponSpeech_440105.wav
KsponSpeech_436574_KsponSpeech_448243,KsponSpeech_436574.wav,KsponSpeech_448243.wav
KsponSpeech_441060_KsponSpeech_447528,KsponSpeech_441060.wav,KsponSpeech_447528.wav
KsponSpeech_445414_KsponSpeech_443827,KsponSpeech_445414.wav,KsponSpeech_443827.wav
KsponSpeech_443878_KsponSpeech_444046,KsponSpeech_443878.wav,KsponSpeech_444046.wav
KsponSpeech_438021_KsponSpeech_440550,KsponSpeech_438021.wav,KsponSpeech_440550.wav
KsponSpeech_440436_KsponSpeech_444715,KsponSpeech_440436.wav,KsponSpeech_444715.wav
KsponSpeech_441317_KsponSpeech_446385,KsponSpeech_441317.wav,KsponSpeech_446385.wav
KsponSpeech_438781_KsponSpeech_440598,KsponSpeech_438781.wav,KsponSpeech_440598.wav
KsponSpeech_436170_KsponSpeech_447077,KsponSpeech_436170.wav,KsponSpeech_447077.wav
KsponSpeech_434870_KsponSpeech_435547,KsponSpeech_434870.wav,KsponSpeech_435547.wav
KsponSpeech_442648_KsponSpeech_442204,KsponSpeech_442648.wav,KsponSpeech_442204.wav
KsponSpeech_447320_KsponSpeech_445347,KsponSpeech_447320.wav,KsponSpeech_445347.wav
KsponSpeech_438910_KsponSpeech_439036,KsponSpeech_438910.wav,KsponSpeech_439036.wav
KsponSpeech_435440_KsponSpeech_440743,KsponSpeech_435440.wav,KsponSpeech_440743.wav
KsponSpeech_445585_KsponSpeech_448501,KsponSpeech_445585.wav,KsponSpeech_448501.wav
KsponSpeech_440234_KsponSpeech_440582,KsponSpeech_440234.wav,KsponSpeech_440582.wav
KsponSpeech_442793_KsponSpeech_440958,KsponSpeech_442793.wav,KsponSpeech_440958.wav
KsponSpeech_441168_KsponSpeech_437266,KsponSpeech_441168.wav,KsponSpeech_437266.wav
KsponSpeech_441337_KsponSpeech_447969,KsponSpeech_441337.wav,KsponSpeech_447969.wav
KsponSpeech_443105_KsponSpeech_444987,KsponSpeech_443105.wav,KsponSpeech_444987.wav
KsponSpeech_439230_KsponSpeech_446146,KsponSpeech_439230.wav,KsponSpeech_446146.wav
KsponSpeech_445593_KsponSpeech_448976,KsponSpeech_445593.wav,KsponSpeech_448976.wav
KsponSpeech_443778_KsponSpeech_438143,KsponSpeech_443778.wav,KsponSpeech_438143.wav
KsponSpeech_448516_KsponSpeech_437524,KsponSpeech_448516.wav,KsponSpeech_437524.wav
KsponSpeech_438292_KsponSpeech_447202,KsponSpeech_438292.wav,KsponSpeech_447202.wav
KsponSpeech_448428_KsponSpeech_446199,KsponSpeech_448428.wav,KsponSpeech_446199.wav
KsponSpeech_439696_KsponSpeech_440764,KsponSpeech_439696.wav,KsponSpeech_440764.wav
KsponSpeech_436484_KsponSpeech_439325,KsponSpeech_436484.wav,KsponSpeech_439325.wav
KsponSpeech_437104_KsponSpeech_441525,KsponSpeech_437104.wav,KsponSpeech_441525.wav
KsponSpeech_445452_KsponSpeech_444942,KsponSpeech_445452.wav,KsponSpeech_444942.wav
KsponSpeech_441509_KsponSpeech_438733,KsponSpeech_441509.wav,KsponSpeech_438733.wav
KsponSpeech_446607_KsponSpeech_441036,KsponSpeech_446607.wav,KsponSpeech_441036.wav
KsponSpeech_438975_KsponSpeech_443082,KsponSpeech_438975.wav,KsponSpeech_443082.wav
KsponSpeech_444631_KsponSpeech_436538,KsponSpeech_444631.wav,KsponSpeech_436538.wav
KsponSpeech_444846_KsponSpeech_447729,KsponSpeech_444846.wav,KsponSpeech_447729.wav
KsponSpeech_441683_KsponSpeech_440796,KsponSpeech_441683.wav,KsponSpeech_440796.wav
KsponSpeech_438846_KsponSpeech_438858,KsponSpeech_438846.wav,KsponSpeech_438858.wav
KsponSpeech_437290_KsponSpeech_445206,KsponSpeech_437290.wav,KsponSpeech_445206.wav
KsponSpeech_443229_KsponSpeech_448328,KsponSpeech_443229.wav,KsponSpeech_448328.wav
KsponSpeech_447541_KsponSpeech_437730,KsponSpeech_447541.wav,KsponSpeech_437730.wav
KsponSpeech_447670_KsponSpeech_445038,KsponSpeech_447670.wav,KsponSpeech_445038.wav
KsponSpeech_440158_KsponSpeech_446003,KsponSpeech_440158.wav,KsponSpeech_446003.wav
KsponSpeech_446932_KsponSpeech_438658,KsponSpeech_446932.wav,KsponSpeech_438658.wav
KsponSpeech_436455_KsponSpeech_437596,KsponSpeech_436455.wav,KsponSpeech_437596.wav
KsponSpeech_438723_KsponSpeech_443665,KsponSpeech_438723.wav,KsponSpeech_443665.wav
KsponSpeech_438935_KsponSpeech_447485,KsponSpeech_438935.wav,KsponSpeech_447485.wav
KsponSpeech_438913_KsponSpeech_437448,KsponSpeech_438913.wav,KsponSpeech_437448.wav
KsponSpeech_448373_KsponSpeech_441592,KsponSpeech_448373.wav,KsponSpeech_441592.wav
KsponSpeech_448686_KsponSpeech_442909,KsponSpeech_448686.wav,KsponSpeech_442909.wav
KsponSpeech_439430_KsponSpeech_438255,KsponSpeech_439430.wav,KsponSpeech_438255.wav
KsponSpeech_446681_KsponSpeech_443787,KsponSpeech_446681.wav,KsponSpeech_443787.wav
KsponSpeech_435183_KsponSpeech_446048,KsponSpeech_435183.wav,KsponSpeech_446048.wav
KsponSpeech_439775_KsponSpeech_447148,KsponSpeech_439775.wav,KsponSpeech_447148.wav
KsponSpeech_448719_KsponSpeech_440828,KsponSpeech_448719.wav,KsponSpeech_440828.wav
KsponSpeech_435083_KsponSpeech_444851,KsponSpeech_435083.wav,KsponSpeech_444851.wav
KsponSpeech_439131_KsponSpeech_439576,KsponSpeech_439131.wav,KsponSpeech_439576.wav
KsponSpeech_436697_KsponSpeech_448815,KsponSpeech_436697.wav,KsponSpeech_448815.wav
KsponSpeech_443917_KsponSpeech_434769,KsponSpeech_443917.wav,KsponSpeech_434769.wav
KsponSpeech_445357_KsponSpeech_439978,KsponSpeech_445357.wav,KsponSpeech_439978.wav
KsponSpeech_446507_KsponSpeech_435815,KsponSpeech_446507.wav,KsponSpeech_435815.wav
KsponSpeech_434754_KsponSpeech_438675,KsponSpeech_434754.wav,KsponSpeech_438675.wav
KsponSpeech_442381_KsponSpeech_444590,KsponSpeech_442381.wav,KsponSpeech_444590.wav
KsponSpeech_443802_KsponSpeech_437271,KsponSpeech_443802.wav,KsponSpeech_437271.wav
KsponSpeech_435884_KsponSpeech_434597,KsponSpeech_435884.wav,KsponSpeech_434597.wav
KsponSpeech_443895_KsponSpeech_438588,KsponSpeech_443895.wav,KsponSpeech_438588.wav
KsponSpeech_445586_KsponSpeech_446859,KsponSpeech_445586.wav,KsponSpeech_446859.wav
KsponSpeech_434502_KsponSpeech_436220,KsponSpeech_434502.wav,KsponSpeech_436220.wav
KsponSpeech_444514_KsponSpeech_447774,KsponSpeech_444514.wav,KsponSpeech_447774.wav
KsponSpeech_438927_KsponSpeech_443452,KsponSpeech_438927.wav,KsponSpeech_443452.wav
KsponSpeech_442796_KsponSpeech_436379,KsponSpeech_442796.wav,KsponSpeech_436379.wav
KsponSpeech_436243_KsponSpeech_438341,KsponSpeech_436243.wav,KsponSpeech_438341.wav
KsponSpeech_447191_KsponSpeech_440143,KsponSpeech_447191.wav,KsponSpeech_440143.wav
KsponSpeech_445956_KsponSpeech_436834,KsponSpeech_445956.wav,KsponSpeech_436834.wav
KsponSpeech_442072_KsponSpeech_443270,KsponSpeech_442072.wav,KsponSpeech_443270.wav
KsponSpeech_447579_KsponSpeech_436662,KsponSpeech_447579.wav,KsponSpeech_436662.wav
KsponSpeech_443189_KsponSpeech_443191,KsponSpeech_443189.wav,KsponSpeech_443191.wav
KsponSpeech_444545_KsponSpeech_443474,KsponSpeech_444545.wav,KsponSpeech_443474.wav
KsponSpeech_434793_KsponSpeech_444984,KsponSpeech_434793.wav,KsponSpeech_444984.wav
KsponSpeech_443088_KsponSpeech_446577,KsponSpeech_443088.wav,KsponSpeech_446577.wav
KsponSpeech_435752_KsponSpeech_435301,KsponSpeech_435752.wav,KsponSpeech_435301.wav
KsponSpeech_438076_KsponSpeech_439886,KsponSpeech_438076.wav,KsponSpeech_439886.wav
KsponSpeech_442260_KsponSpeech_438766,KsponSpeech_442260.wav,KsponSpeech_438766.wav
KsponSpeech_447531_KsponSpeech_441654,KsponSpeech_447531.wav,KsponSpeech_441654.wav
KsponSpeech_438608_KsponSpeech_434476,KsponSpeech_438608.wav,KsponSpeech_434476.wav
KsponSpeech_435790_KsponSpeech_447716,KsponSpeech_435790.wav,KsponSpeech_447716.wav
KsponSpeech_443095_KsponSpeech_442217,KsponSpeech_443095.wav,KsponSpeech_442217.wav
KsponSpeech_435509_KsponSpeech_440432,KsponSpeech_435509.wav,KsponSpeech_440432.wav
KsponSpeech_448840_KsponSpeech_448248,KsponSpeech_448840.wav,KsponSpeech_448248.wav
KsponSpeech_446791_KsponSpeech_448736,KsponSpeech_446791.wav,KsponSpeech_448736.wav
KsponSpeech_446023_KsponSpeech_440412,KsponSpeech_446023.wav,KsponSpeech_440412.wav
KsponSpeech_441047_KsponSpeech_446217,KsponSpeech_441047.wav,KsponSpeech_446217.wav
KsponSpeech_435553_KsponSpeech_442482,KsponSpeech_435553.wav,KsponSpeech_442482.wav
KsponSpeech_448507_KsponSpeech_437096,KsponSpeech_448507.wav,KsponSpeech_437096.wav
KsponSpeech_448933_KsponSpeech_443763,KsponSpeech_448933.wav,KsponSpeech_443763.wav
KsponSpeech_438380_KsponSpeech_437912,KsponSpeech_438380.wav,KsponSpeech_437912.wav
KsponSpeech_440701_KsponSpeech_447220,KsponSpeech_440701.wav,KsponSpeech_447220.wav
KsponSpeech_435839_KsponSpeech_445263,KsponSpeech_435839.wav,KsponSpeech_445263.wav
KsponSpeech_446329_KsponSpeech_441901,KsponSpeech_446329.wav,KsponSpeech_441901.wav
KsponSpeech_438389_KsponSpeech_436225,KsponSpeech_438389.wav,KsponSpeech_436225.wav
KsponSpeech_436827_KsponSpeech_435809,KsponSpeech_436827.wav,KsponSpeech_435809.wav
KsponSpeech_439830_KsponSpeech_447409,KsponSpeech_439830.wav,KsponSpeech_447409.wav
KsponSpeech_435504_KsponSpeech_444246,KsponSpeech_435504.wav,KsponSpeech_444246.wav
KsponSpeech_446591_KsponSpeech_448569,KsponSpeech_446591.wav,KsponSpeech_448569.wav
KsponSpeech_438896_KsponSpeech_440345,KsponSpeech_438896.wav,KsponSpeech_440345.wav
KsponSpeech_436357_KsponSpeech_446794,KsponSpeech_436357.wav,KsponSpeech_446794.wav
KsponSpeech_446996_KsponSpeech_441905,KsponSpeech_446996.wav,KsponSpeech_441905.wav
KsponSpeech_439255_KsponSpeech_436309,KsponSpeech_439255.wav,KsponSpeech_436309.wav
KsponSpeech_438497_KsponSpeech_446869,KsponSpeech_438497.wav,KsponSpeech_446869.wav
KsponSpeech_434700_KsponSpeech_445367,KsponSpeech_434700.wav,KsponSpeech_445367.wav
KsponSpeech_442663_KsponSpeech_434691,KsponSpeech_442663.wav,KsponSpeech_434691.wav
KsponSpeech_444226_KsponSpeech_443109,KsponSpeech_444226.wav,KsponSpeech_443109.wav
KsponSpeech_444772_KsponSpeech_438665,KsponSpeech_444772.wav,KsponSpeech_438665.wav
KsponSpeech_440772_KsponSpeech_442781,KsponSpeech_440772.wav,KsponSpeech_442781.wav
KsponSpeech_445095_KsponSpeech_446980,KsponSpeech_445095.wav,KsponSpeech_446980.wav
KsponSpeech_444372_KsponSpeech_445990,KsponSpeech_444372.wav,KsponSpeech_445990.wav
KsponSpeech_443855_KsponSpeech_440574,KsponSpeech_443855.wav,KsponSpeech_440574.wav
KsponSpeech_438986_KsponSpeech_446666,KsponSpeech_438986.wav,KsponSpeech_446666.wav
KsponSpeech_445708_KsponSpeech_440858,KsponSpeech_445708.wav,KsponSpeech_440858.wav
KsponSpeech_437134_KsponSpeech_435355,KsponSpeech_437134.wav,KsponSpeech_435355.wav
KsponSpeech_445133_KsponSpeech_442329,KsponSpeech_445133.wav,KsponSpeech_442329.wav
KsponSpeech_436101_KsponSpeech_441845,KsponSpeech_436101.wav,KsponSpeech_441845.wav
KsponSpeech_443393_KsponSpeech_434539,KsponSpeech_443393.wav,KsponSpeech_434539.wav
KsponSpeech_436153_KsponSpeech_439939,KsponSpeech_436153.wav,KsponSpeech_439939.wav
KsponSpeech_437109_KsponSpeech_440260,KsponSpeech_437109.wav,KsponSpeech_440260.wav
KsponSpeech_440532_KsponSpeech_439139,KsponSpeech_440532.wav,KsponSpeech_439139.wav
KsponSpeech_437063_KsponSpeech_443737,KsponSpeech_437063.wav,KsponSpeech_443737.wav
KsponSpeech_445379_KsponSpeech_448566,KsponSpeech_445379.wav,KsponSpeech_448566.wav
KsponSpeech_438978_KsponSpeech_447649,KsponSpeech_438978.wav,KsponSpeech_447649.wav
KsponSpeech_441789_KsponSpeech_434355,KsponSpeech_441789.wav,KsponSpeech_434355.wav
KsponSpeech_437656_KsponSpeech_441099,KsponSpeech_437656.wav,KsponSpeech_441099.wav
KsponSpeech_441911_KsponSpeech_443177,KsponSpeech_441911.wav,KsponSpeech_443177.wav
KsponSpeech_436372_KsponSpeech_436191,KsponSpeech_436372.wav,KsponSpeech_436191.wav
KsponSpeech_448177_KsponSpeech_442322,KsponSpeech_448177.wav,KsponSpeech_442322.wav
KsponSpeech_436148_KsponSpeech_446977,KsponSpeech_436148.wav,KsponSpeech_446977.wav
KsponSpeech_439539_KsponSpeech_447224,KsponSpeech_439539.wav,KsponSpeech_447224.wav
KsponSpeech_441127_KsponSpeech_444926,KsponSpeech_441127.wav,KsponSpeech_444926.wav
KsponSpeech_434265_KsponSpeech_443312,KsponSpeech_434265.wav,KsponSpeech_443312.wav
KsponSpeech_441246_KsponSpeech_436739,KsponSpeech_441246.wav,KsponSpeech_436739.wav
KsponSpeech_446215_KsponSpeech_434711,KsponSpeech_446215.wav,KsponSpeech_434711.wav
KsponSpeech_446807_KsponSpeech_437030,KsponSpeech_446807.wav,KsponSpeech_437030.wav
KsponSpeech_439298_KsponSpeech_438339,KsponSpeech_439298.wav,KsponSpeech_438339.wav
KsponSpeech_436623_KsponSpeech_437075,KsponSpeech_436623.wav,KsponSpeech_437075.wav
KsponSpeech_445271_KsponSpeech_445968,KsponSpeech_445271.wav,KsponSpeech_445968.wav
KsponSpeech_442167_KsponSpeech_435566,KsponSpeech_442167.wav,KsponSpeech_435566.wav
KsponSpeech_448864_KsponSpeech_439894,KsponSpeech_448864.wav,KsponSpeech_439894.wav
KsponSpeech_444795_KsponSpeech_442445,KsponSpeech_444795.wav,KsponSpeech_442445.wav
KsponSpeech_446034_KsponSpeech_440130,KsponSpeech_446034.wav,KsponSpeech_440130.wav
KsponSpeech_446478_KsponSpeech_448746,KsponSpeech_446478.wav,KsponSpeech_448746.wav
KsponSpeech_448543_KsponSpeech_445793,KsponSpeech_448543.wav,KsponSpeech_445793.wav
KsponSpeech_441971_KsponSpeech_446855,KsponSpeech_441971.wav,KsponSpeech_446855.wav
KsponSpeech_445309_KsponSpeech_443083,KsponSpeech_445309.wav,KsponSpeech_443083.wav
KsponSpeech_440129_KsponSpeech_436131,KsponSpeech_440129.wav,KsponSpeech_436131.wav
KsponSpeech_435731_KsponSpeech_438270,KsponSpeech_435731.wav,KsponSpeech_438270.wav
KsponSpeech_436870_KsponSpeech_436543,KsponSpeech_436870.wav,KsponSpeech_436543.wav
KsponSpeech_434238_KsponSpeech_441781,KsponSpeech_434238.wav,KsponSpeech_441781.wav
KsponSpeech_439619_KsponSpeech_440618,KsponSpeech_439619.wav,KsponSpeech_440618.wav
KsponSpeech_448529_KsponSpeech_442919,KsponSpeech_448529.wav,KsponSpeech_442919.wav
KsponSpeech_447070_KsponSpeech_446434,KsponSpeech_447070.wav,KsponSpeech_446434.wav
KsponSpeech_442857_KsponSpeech_445498,KsponSpeech_442857.wav,KsponSpeech_445498.wav
KsponSpeech_437685_KsponSpeech_438449,KsponSpeech_437685.wav,KsponSpeech_438449.wav
KsponSpeech_445816_KsponSpeech_443522,KsponSpeech_445816.wav,KsponSpeech_443522.wav
KsponSpeech_436230_KsponSpeech_448852,KsponSpeech_436230.wav,KsponSpeech_448852.wav
KsponSpeech_448959_KsponSpeech_434132,KsponSpeech_448959.wav,KsponSpeech_434132.wav
KsponSpeech_447155_KsponSpeech_442807,KsponSpeech_447155.wav,KsponSpeech_442807.wav
KsponSpeech_439272_KsponSpeech_445219,KsponSpeech_439272.wav,KsponSpeech_445219.wav
KsponSpeech_437801_KsponSpeech_443657,KsponSpeech_437801.wav,KsponSpeech_443657.wav
KsponSpeech_439346_KsponSpeech_446111,KsponSpeech_439346.wav,KsponSpeech_446111.wav
KsponSpeech_448034_KsponSpeech_445472,KsponSpeech_448034.wav,KsponSpeech_445472.wav
KsponSpeech_446926_KsponSpeech_434960,KsponSpeech_446926.wav,KsponSpeech_434960.wav
KsponSpeech_436203_KsponSpeech_443803,KsponSpeech_436203.wav,KsponSpeech_443803.wav
KsponSpeech_447451_KsponSpeech_444975,KsponSpeech_447451.wav,KsponSpeech_444975.wav
KsponSpeech_448880_KsponSpeech_436718,KsponSpeech_448880.wav,KsponSpeech_436718.wav
KsponSpeech_442638_KsponSpeech_447327,KsponSpeech_442638.wav,KsponSpeech_447327.wav
KsponSpeech_435207_KsponSpeech_435363,KsponSpeech_435207.wav,KsponSpeech_435363.wav
KsponSpeech_438672_KsponSpeech_442432,KsponSpeech_438672.wav,KsponSpeech_442432.wav
KsponSpeech_444250_KsponSpeech_448667,KsponSpeech_444250.wav,KsponSpeech_448667.wav
KsponSpeech_444306_KsponSpeech_447816,KsponSpeech_444306.wav,KsponSpeech_447816.wav
KsponSpeech_441837_KsponSpeech_439163,KsponSpeech_441837.wav,KsponSpeech_439163.wav
KsponSpeech_442874_KsponSpeech_448895,KsponSpeech_442874.wav,KsponSpeech_448895.wav
KsponSpeech_438920_KsponSpeech_441541,KsponSpeech_438920.wav,KsponSpeech_441541.wav
KsponSpeech_437928_KsponSpeech_434394,KsponSpeech_437928.wav,KsponSpeech_434394.wav
KsponSpeech_441972_KsponSpeech_438883,KsponSpeech_441972.wav,KsponSpeech_438883.wav
KsponSpeech_448807_KsponSpeech_434951,KsponSpeech_448807.wav,KsponSpeech_434951.wav
KsponSpeech_443711_KsponSpeech_444695,KsponSpeech_443711.wav,KsponSpeech_444695.wav
KsponSpeech_444785_KsponSpeech_435349,KsponSpeech_444785.wav,KsponSpeech_435349.wav
KsponSpeech_438518_KsponSpeech_441150,KsponSpeech_438518.wav,KsponSpeech_441150.wav
KsponSpeech_447887_KsponSpeech_439024,KsponSpeech_447887.wav,KsponSpeech_439024.wav
KsponSpeech_436064_KsponSpeech_444548,KsponSpeech_436064.wav,KsponSpeech_444548.wav
KsponSpeech_444033_KsponSpeech_442449,KsponSpeech_444033.wav,KsponSpeech_442449.wav
KsponSpeech_442772_KsponSpeech_440318,KsponSpeech_442772.wav,KsponSpeech_440318.wav
KsponSpeech_434021_KsponSpeech_440785,KsponSpeech_434021.wav,KsponSpeech_440785.wav
KsponSpeech_442261_KsponSpeech_446266,KsponSpeech_442261.wav,KsponSpeech_446266.wav
KsponSpeech_448968_KsponSpeech_444473,KsponSpeech_448968.wav,KsponSpeech_444473.wav
KsponSpeech_436707_KsponSpeech_435377,KsponSpeech_436707.wav,KsponSpeech_435377.wav
KsponSpeech_444248_KsponSpeech_443352,KsponSpeech_444248.wav,KsponSpeech_443352.wav
KsponSpeech_443081_KsponSpeech_440808,KsponSpeech_443081.wav,KsponSpeech_440808.wav
KsponSpeech_440890_KsponSpeech_437428,KsponSpeech_440890.wav,KsponSpeech_437428.wav
KsponSpeech_439129_KsponSpeech_448629,KsponSpeech_439129.wav,KsponSpeech_448629.wav
KsponSpeech_440029_KsponSpeech_443600,KsponSpeech_440029.wav,KsponSpeech_443600.wav
KsponSpeech_447450_KsponSpeech_443741,KsponSpeech_447450.wav,KsponSpeech_443741.wav
KsponSpeech_435241_KsponSpeech_438807,KsponSpeech_435241.wav,KsponSpeech_438807.wav
KsponSpeech_441522_KsponSpeech_437396,KsponSpeech_441522.wav,KsponSpeech_437396.wav
KsponSpeech_434800_KsponSpeech_441964,KsponSpeech_434800.wav,KsponSpeech_441964.wav
KsponSpeech_446205_KsponSpeech_440203,KsponSpeech_446205.wav,KsponSpeech_440203.wav
KsponSpeech_434660_KsponSpeech_439811,KsponSpeech_434660.wav,KsponSpeech_439811.wav
KsponSpeech_441142_KsponSpeech_437820,KsponSpeech_441142.wav,KsponSpeech_437820.wav
KsponSpeech_434499_KsponSpeech_445758,KsponSpeech_434499.wav,KsponSpeech_445758.wav
KsponSpeech_434320_KsponSpeech_445174,KsponSpeech_434320.wav,KsponSpeech_445174.wav
KsponSpeech_437243_KsponSpeech_444528,KsponSpeech_437243.wav,KsponSpeech_444528.wav
KsponSpeech_441278_KsponSpeech_437277,KsponSpeech_441278.wav,KsponSpeech_437277.wav
KsponSpeech_437488_KsponSpeech_437089,KsponSpeech_437488.wav,KsponSpeech_437089.wav
KsponSpeech_438399_KsponSpeech_442860,KsponSpeech_438399.wav,KsponSpeech_442860.wav
KsponSpeech_436385_KsponSpeech_441889,KsponSpeech_436385.wav,KsponSpeech_441889.wav
KsponSpeech_444997_KsponSpeech_439617,KsponSpeech_444997.wav,KsponSpeech_439617.wav
KsponSpeech_434534_KsponSpeech_442060,KsponSpeech_434534.wav,KsponSpeech_442060.wav
KsponSpeech_448207_KsponSpeech_448275,KsponSpeech_448207.wav,KsponSpeech_448275.wav
KsponSpeech_444126_KsponSpeech_445796,KsponSpeech_444126.wav,KsponSpeech_445796.wav
KsponSpeech_436503_KsponSpeech_435426,KsponSpeech_436503.wav,KsponSpeech_435426.wav
KsponSpeech_444032_KsponSpeech_442819,KsponSpeech_444032.wav,KsponSpeech_442819.wav
KsponSpeech_442994_KsponSpeech_439863,KsponSpeech_442994.wav,KsponSpeech_439863.wav
KsponSpeech_438681_KsponSpeech_446042,KsponSpeech_438681.wav,KsponSpeech_446042.wav
KsponSpeech_445970_KsponSpeech_434415,KsponSpeech_445970.wav,KsponSpeech_434415.wav
