mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_200337_KsponSpeech_189661,KsponSpeech_200337.wav,KsponSpeech_189661.wav
KsponSpeech_193634_KsponSpeech_187588,KsponSpeech_193634.wav,KsponSpeech_187588.wav
KsponSpeech_198351_KsponSpeech_193843,KsponSpeech_198351.wav,KsponSpeech_193843.wav
KsponSpeech_187785_KsponSpeech_195169,KsponSpeech_187785.wav,KsponSpeech_195169.wav
KsponSpeech_187751_KsponSpeech_194702,KsponSpeech_187751.wav,KsponSpeech_194702.wav
KsponSpeech_187081_KsponSpeech_188184,KsponSpeech_187081.wav,KsponSpeech_188184.wav
KsponSpeech_198384_KsponSpeech_195553,KsponSpeech_198384.wav,KsponSpeech_195553.wav
KsponSpeech_188386_KsponSpeech_187090,KsponSpeech_188386.wav,KsponSpeech_187090.wav
KsponSpeech_187921_KsponSpeech_192857,KsponSpeech_187921.wav,KsponSpeech_192857.wav
KsponSpeech_192588_KsponSpeech_193993,KsponSpeech_192588.wav,KsponSpeech_193993.wav
KsponSpeech_195256_KsponSpeech_187930,KsponSpeech_195256.wav,KsponSpeech_187930.wav
KsponSpeech_198118_KsponSpeech_193290,KsponSpeech_198118.wav,KsponSpeech_193290.wav
KsponSpeech_187877_KsponSpeech_192097,KsponSpeech_187877.wav,KsponSpeech_192097.wav
KsponSpeech_186064_KsponSpeech_199689,KsponSpeech_186064.wav,KsponSpeech_199689.wav
KsponSpeech_198667_KsponSpeech_188687,KsponSpeech_198667.wav,KsponSpeech_188687.wav
KsponSpeech_190732_KsponSpeech_191101,KsponSpeech_190732.wav,KsponSpeech_191101.wav
KsponSpeech_197544_KsponSpeech_198987,KsponSpeech_197544.wav,KsponSpeech_198987.wav
KsponSpeech_198544_KsponSpeech_190986,KsponSpeech_198544.wav,KsponSpeech_190986.wav
KsponSpeech_198267_KsponSpeech_194436,KsponSpeech_198267.wav,KsponSpeech_194436.wav
KsponSpeech_200516_KsponSpeech_191434,KsponSpeech_200516.wav,KsponSpeech_191434.wav
KsponSpeech_187293_KsponSpeech_200418,KsponSpeech_187293.wav,KsponSpeech_200418.wav
KsponSpeech_194174_KsponSpeech_189889,KsponSpeech_194174.wav,KsponSpeech_189889.wav
KsponSpeech_193917_KsponSpeech_193174,KsponSpeech_193917.wav,KsponSpeech_193174.wav
KsponSpeech_190081_KsponSpeech_187282,KsponSpeech_190081.wav,KsponSpeech_187282.wav
KsponSpeech_193115_KsponSpeech_194898,KsponSpeech_193115.wav,KsponSpeech_194898.wav
KsponSpeech_186428_KsponSpeech_197877,KsponSpeech_186428.wav,KsponSpeech_197877.wav
KsponSpeech_187752_KsponSpeech_192239,KsponSpeech_187752.wav,KsponSpeech_192239.wav
KsponSpeech_193360_KsponSpeech_200693,KsponSpeech_193360.wav,KsponSpeech_200693.wav
KsponSpeech_198652_KsponSpeech_189745,KsponSpeech_198652.wav,KsponSpeech_189745.wav
KsponSpeech_197942_KsponSpeech_189209,KsponSpeech_197942.wav,KsponSpeech_189209.wav
KsponSpeech_188408_KsponSpeech_190480,KsponSpeech_188408.wav,KsponSpeech_190480.wav
KsponSpeech_186504_KsponSpeech_189724,KsponSpeech_186504.wav,KsponSpeech_189724.wav
KsponSpeech_198280_KsponSpeech_186113,KsponSpeech_198280.wav,KsponSpeech_186113.wav
KsponSpeech_190353_KsponSpeech_191570,KsponSpeech_190353.wav,KsponSpeech_191570.wav
KsponSpeech_195713_KsponSpeech_198488,KsponSpeech_195713.wav,KsponSpeech_198488.wav
KsponSpeech_187639_KsponSpeech_191208,KsponSpeech_187639.wav,KsponSpeech_191208.wav
KsponSpeech_189179_KsponSpeech_198434,KsponSpeech_189179.wav,KsponSpeech_198434.wav
KsponSpeech_188079_KsponSpeech_199714,KsponSpeech_188079.wav,KsponSpeech_199714.wav
KsponSpeech_190793_KsponSpeech_195998,KsponSpeech_190793.wav,KsponSpeech_195998.wav
KsponSpeech_188625_KsponSpeech_186938,KsponSpeech_188625.wav,KsponSpeech_186938.wav
KsponSpeech_189749_KsponSpeech_197285,KsponSpeech_189749.wav,KsponSpeech_197285.wav
KsponSpeech_196534_KsponSpeech_200312,KsponSpeech_196534.wav,KsponSpeech_200312.wav
KsponSpeech_195837_KsponSpeech_191683,KsponSpeech_195837.wav,KsponSpeech_191683.wav
KsponSpeech_190059_KsponSpeech_189043,KsponSpeech_190059.wav,KsponSpeech_189043.wav
KsponSpeech_194517_KsponSpeech_200562,KsponSpeech_194517.wav,KsponSpeech_200562.wav
KsponSpeech_199009_KsponSpeech_190944,KsponSpeech_199009.wav,KsponSpeech_190944.wav
KsponSpeech_199079_KsponSpeech_192069,KsponSpeech_199079.wav,KsponSpeech_192069.wav
KsponSpeech_195769_KsponSpeech_190688,KsponSpeech_195769.wav,KsponSpeech_190688.wav
KsponSpeech_194609_KsponSpeech_191372,KsponSpeech_194609.wav,KsponSpeech_191372.wav
KsponSpeech_190403_KsponSpeech_188397,KsponSpeech_190403.wav,KsponSpeech_188397.wav
KsponSpeech_200925_KsponSpeech_190901,KsponSpeech_200925.wav,KsponSpeech_190901.wav
KsponSpeech_189327_KsponSpeech_190626,KsponSpeech_189327.wav,KsponSpeech_190626.wav
KsponSpeech_200163_KsponSpeech_199704,KsponSpeech_200163.wav,KsponSpeech_199704.wav
KsponSpeech_193477_KsponSpeech_189574,KsponSpeech_193477.wav,KsponSpeech_189574.wav
KsponSpeech_198675_KsponSpeech_194743,KsponSpeech_198675.wav,KsponSpeech_194743.wav
KsponSpeech_199589_KsponSpeech_188074,KsponSpeech_199589.wav,KsponSpeech_188074.wav
KsponSpeech_196331_KsponSpeech_195337,KsponSpeech_196331.wav,KsponSpeech_195337.wav
KsponSpeech_199180_KsponSpeech_194389,KsponSpeech_199180.wav,KsponSpeech_194389.wav
KsponSpeech_188396_KsponSpeech_192865,KsponSpeech_188396.wav,KsponSpeech_192865.wav
KsponSpeech_199461_KsponSpeech_198074,KsponSpeech_199461.wav,KsponSpeech_198074.wav
KsponSpeech_194752_KsponSpeech_198348,KsponSpeech_194752.wav,KsponSpeech_198348.wav
KsponSpeech_195483_KsponSpeech_194268,KsponSpeech_195483.wav,KsponSpeech_194268.wav
KsponSpeech_196255_KsponSpeech_195855,KsponSpeech_196255.wav,KsponSpeech_195855.wav
KsponSpeech_197916_KsponSpeech_195911,KsponSpeech_197916.wav,KsponSpeech_195911.wav
KsponSpeech_194390_KsponSpeech_195276,KsponSpeech_194390.wav,KsponSpeech_195276.wav
KsponSpeech_194337_KsponSpeech_193315,KsponSpeech_194337.wav,KsponSpeech_193315.wav
KsponSpeech_191154_KsponSpeech_196026,KsponSpeech_191154.wav,KsponSpeech_196026.wav
KsponSpeech_195166_KsponSpeech_189986,KsponSpeech_195166.wav,KsponSpeech_189986.wav
KsponSpeech_194730_KsponSpeech_196614,KsponSpeech_194730.wav,KsponSpeech_196614.wav
KsponSpeech_196561_KsponSpeech_187983,KsponSpeech_196561.wav,KsponSpeech_187983.wav
KsponSpeech_194197_KsponSpeech_190138,KsponSpeech_194197.wav,KsponSpeech_190138.wav
KsponSpeech_199814_KsponSpeech_196360,KsponSpeech_199814.wav,KsponSpeech_196360.wav
KsponSpeech_192629_KsponSpeech_188921,KsponSpeech_192629.wav,KsponSpeech_188921.wav
KsponSpeech_186283_KsponSpeech_189252,KsponSpeech_186283.wav,KsponSpeech_189252.wav
KsponSpeech_188595_KsponSpeech_198860,KsponSpeech_188595.wav,KsponSpeech_198860.wav
KsponSpeech_189261_KsponSpeech_194683,KsponSpeech_189261.wav,KsponSpeech_194683.wav
KsponSpeech_194879_KsponSpeech_191382,KsponSpeech_194879.wav,KsponSpeech_191382.wav
KsponSpeech_196192_KsponSpeech_189131,KsponSpeech_196192.wav,KsponSpeech_189131.wav
KsponSpeech_190366_KsponSpeech_186904,KsponSpeech_190366.wav,KsponSpeech_186904.wav
KsponSpeech_188427_KsponSpeech_194098,KsponSpeech_188427.wav,KsponSpeech_194098.wav
KsponSpeech_199326_KsponSpeech_187264,KsponSpeech_199326.wav,KsponSpeech_187264.wav
KsponSpeech_200821_KsponSpeech_194897,KsponSpeech_200821.wav,KsponSpeech_194897.wav
KsponSpeech_200648_KsponSpeech_199664,KsponSpeech_200648.wav,KsponSpeech_199664.wav
KsponSpeech_195961_KsponSpeech_192799,KsponSpeech_195961.wav,KsponSpeech_192799.wav
KsponSpeech_189869_KsponSpeech_193764,KsponSpeech_189869.wav,KsponSpeech_193764.wav
KsponSpeech_187439_KsponSpeech_195121,KsponSpeech_187439.wav,KsponSpeech_195121.wav
KsponSpeech_197069_KsponSpeech_197568,KsponSpeech_197069.wav,KsponSpeech_197568.wav
KsponSpeech_187792_KsponSpeech_190448,KsponSpeech_187792.wav,KsponSpeech_190448.wav
KsponSpeech_198091_KsponSpeech_199878,KsponSpeech_198091.wav,KsponSpeech_199878.wav
KsponSpeech_188883_KsponSpeech_193310,KsponSpeech_188883.wav,KsponSpeech_193310.wav
KsponSpeech_200136_KsponSpeech_191552,KsponSpeech_200136.wav,KsponSpeech_191552.wav
KsponSpeech_188237_KsponSpeech_200477,KsponSpeech_188237.wav,KsponSpeech_200477.wav
KsponSpeech_194662_KsponSpeech_195574,KsponSpeech_194662.wav,KsponSpeech_195574.wav
KsponSpeech_198381_KsponSpeech_192711,KsponSpeech_198381.wav,KsponSpeech_192711.wav
KsponSpeech_193938_KsponSpeech_193854,KsponSpeech_193938.wav,KsponSpeech_193854.wav
KsponSpeech_197569_KsponSpeech_188856,KsponSpeech_197569.wav,KsponSpeech_188856.wav
KsponSpeech_199736_KsponSpeech_198187,KsponSpeech_199736.wav,KsponSpeech_198187.wav
KsponSpeech_192510_KsponSpeech_196299,KsponSpeech_192510.wav,KsponSpeech_196299.wav
KsponSpeech_188580_KsponSpeech_195667,KsponSpeech_188580.wav,KsponSpeech_195667.wav
KsponSpeech_196353_KsponSpeech_189529,KsponSpeech_196353.wav,KsponSpeech_189529.wav
KsponSpeech_197198_KsponSpeech_186289,KsponSpeech_197198.wav,KsponSpeech_186289.wav
KsponSpeech_196477_KsponSpeech_188383,KsponSpeech_196477.wav,KsponSpeech_188383.wav
KsponSpeech_193817_KsponSpeech_191987,KsponSpeech_193817.wav,KsponSpeech_191987.wav
KsponSpeech_196262_KsponSpeech_187745,KsponSpeech_196262.wav,KsponSpeech_187745.wav
KsponSpeech_193882_KsponSpeech_191114,KsponSpeech_193882.wav,KsponSpeech_191114.wav
KsponSpeech_194290_KsponSpeech_186250,KsponSpeech_194290.wav,KsponSpeech_186250.wav
KsponSpeech_190273_KsponSpeech_189834,KsponSpeech_190273.wav,KsponSpeech_189834.wav
KsponSpeech_187038_KsponSpeech_186894,KsponSpeech_187038.wav,KsponSpeech_186894.wav
KsponSpeech_191644_KsponSpeech_193179,KsponSpeech_191644.wav,KsponSpeech_193179.wav
KsponSpeech_194668_KsponSpeech_193338,KsponSpeech_194668.wav,KsponSpeech_193338.wav
KsponSpeech_199040_KsponSpeech_191048,KsponSpeech_199040.wav,KsponSpeech_191048.wav
KsponSpeech_191281_KsponSpeech_200093,KsponSpeech_191281.wav,KsponSpeech_200093.wav
KsponSpeech_195351_KsponSpeech_190827,KsponSpeech_195351.wav,KsponSpeech_190827.wav
KsponSpeech_199354_KsponSpeech_199271,KsponSpeech_199354.wav,KsponSpeech_199271.wav
KsponSpeech_198903_KsponSpeech_186361,KsponSpeech_198903.wav,KsponSpeech_186361.wav
KsponSpeech_189332_KsponSpeech_192811,KsponSpeech_189332.wav,KsponSpeech_192811.wav
KsponSpeech_187768_KsponSpeech_190526,KsponSpeech_187768.wav,KsponSpeech_190526.wav
KsponSpeech_190756_KsponSpeech_197005,KsponSpeech_190756.wav,KsponSpeech_197005.wav
KsponSpeech_191622_KsponSpeech_188185,KsponSpeech_191622.wav,KsponSpeech_188185.wav
KsponSpeech_187729_KsponSpeech_192457,KsponSpeech_187729.wav,KsponSpeech_192457.wav
KsponSpeech_192260_KsponSpeech_191369,KsponSpeech_192260.wav,KsponSpeech_191369.wav
KsponSpeech_194444_KsponSpeech_195485,KsponSpeech_194444.wav,KsponSpeech_195485.wav
KsponSpeech_191436_KsponSpeech_199429,KsponSpeech_191436.wav,KsponSpeech_199429.wav
KsponSpeech_200809_KsponSpeech_193204,KsponSpeech_200809.wav,KsponSpeech_193204.wav
KsponSpeech_198970_KsponSpeech_200307,KsponSpeech_198970.wav,KsponSpeech_200307.wav
KsponSpeech_187454_KsponSpeech_195824,KsponSpeech_187454.wav,KsponSpeech_195824.wav
KsponSpeech_190628_KsponSpeech_186475,KsponSpeech_190628.wav,KsponSpeech_186475.wav
KsponSpeech_190700_KsponSpeech_198922,KsponSpeech_190700.wav,KsponSpeech_198922.wav
KsponSpeech_199762_KsponSpeech_192733,KsponSpeech_199762.wav,KsponSpeech_192733.wav
KsponSpeech_197470_KsponSpeech_192035,KsponSpeech_197470.wav,KsponSpeech_192035.wav
KsponSpeech_193369_KsponSpeech_188253,KsponSpeech_193369.wav,KsponSpeech_188253.wav
KsponSpeech_187622_KsponSpeech_195074,KsponSpeech_187622.wav,KsponSpeech_195074.wav
KsponSpeech_196715_KsponSpeech_190466,KsponSpeech_196715.wav,KsponSpeech_190466.wav
KsponSpeech_197707_KsponSpeech_197343,KsponSpeech_197707.wav,KsponSpeech_197343.wav
KsponSpeech_191459_KsponSpeech_192278,KsponSpeech_191459.wav,KsponSpeech_192278.wav
KsponSpeech_198139_KsponSpeech_187593,KsponSpeech_198139.wav,KsponSpeech_187593.wav
KsponSpeech_197872_KsponSpeech_195405,KsponSpeech_197872.wav,KsponSpeech_195405.wav
KsponSpeech_190967_KsponSpeech_198821,KsponSpeech_190967.wav,KsponSpeech_198821.wav
KsponSpeech_190994_KsponSpeech_199104,KsponSpeech_190994.wav,KsponSpeech_199104.wav
KsponSpeech_186789_KsponSpeech_186252,KsponSpeech_186789.wav,KsponSpeech_186252.wav
KsponSpeech_200608_KsponSpeech_192944,KsponSpeech_200608.wav,KsponSpeech_192944.wav
KsponSpeech_196726_KsponSpeech_188523,KsponSpeech_196726.wav,KsponSpeech_188523.wav
KsponSpeech_197208_KsponSpeech_196917,KsponSpeech_197208.wav,KsponSpeech_196917.wav
KsponSpeech_196717_KsponSpeech_187754,KsponSpeech_196717.wav,KsponSpeech_187754.wav
KsponSpeech_197405_KsponSpeech_193728,KsponSpeech_197405.wav,KsponSpeech_193728.wav
KsponSpeech_199422_KsponSpeech_189975,KsponSpeech_199422.wav,KsponSpeech_189975.wav
KsponSpeech_188828_KsponSpeech_197823,KsponSpeech_188828.wav,KsponSpeech_197823.wav
KsponSpeech_186999_KsponSpeech_200517,KsponSpeech_186999.wav,KsponSpeech_200517.wav
KsponSpeech_197006_KsponSpeech_197309,KsponSpeech_197006.wav,KsponSpeech_197309.wav
KsponSpeech_196711_KsponSpeech_196996,KsponSpeech_196711.wav,KsponSpeech_196996.wav
KsponSpeech_194007_KsponSpeech_189361,KsponSpeech_194007.wav,KsponSpeech_189361.wav
KsponSpeech_192539_KsponSpeech_199636,KsponSpeech_192539.wav,KsponSpeech_199636.wav
KsponSpeech_187223_KsponSpeech_186869,KsponSpeech_187223.wav,KsponSpeech_186869.wav
KsponSpeech_187443_KsponSpeech_189882,KsponSpeech_187443.wav,KsponSpeech_189882.wav
KsponSpeech_196009_KsponSpeech_197814,KsponSpeech_196009.wav,KsponSpeech_197814.wav
KsponSpeech_188605_KsponSpeech_198379,KsponSpeech_188605.wav,KsponSpeech_198379.wav
KsponSpeech_198213_KsponSpeech_192071,KsponSpeech_198213.wav,KsponSpeech_192071.wav
KsponSpeech_195027_KsponSpeech_199690,KsponSpeech_195027.wav,KsponSpeech_199690.wav
KsponSpeech_188656_KsponSpeech_186138,KsponSpeech_188656.wav,KsponSpeech_186138.wav
KsponSpeech_187915_KsponSpeech_191845,KsponSpeech_187915.wav,KsponSpeech_191845.wav
KsponSpeech_198024_KsponSpeech_187524,KsponSpeech_198024.wav,KsponSpeech_187524.wav
KsponSpeech_188241_KsponSpeech_200574,KsponSpeech_188241.wav,KsponSpeech_200574.wav
KsponSpeech_200942_KsponSpeech_200153,KsponSpeech_200942.wav,KsponSpeech_200153.wav
KsponSpeech_196681_KsponSpeech_198221,KsponSpeech_196681.wav,KsponSpeech_198221.wav
KsponSpeech_186262_KsponSpeech_187721,KsponSpeech_186262.wav,KsponSpeech_187721.wav
KsponSpeech_195988_KsponSpeech_199524,KsponSpeech_195988.wav,KsponSpeech_199524.wav
KsponSpeech_197268_KsponSpeech_188322,KsponSpeech_197268.wav,KsponSpeech_188322.wav
KsponSpeech_196829_KsponSpeech_187171,KsponSpeech_196829.wav,KsponSpeech_187171.wav
KsponSpeech_194123_KsponSpeech_194622,KsponSpeech_194123.wav,KsponSpeech_194622.wav
KsponSpeech_188212_KsponSpeech_189900,KsponSpeech_188212.wav,KsponSpeech_189900.wav
KsponSpeech_194871_KsponSpeech_197400,KsponSpeech_194871.wav,KsponSpeech_197400.wav
KsponSpeech_195229_KsponSpeech_187135,KsponSpeech_195229.wav,KsponSpeech_187135.wav
KsponSpeech_198274_KsponSpeech_187375,KsponSpeech_198274.wav,KsponSpeech_187375.wav
KsponSpeech_186698_KsponSpeech_190679,KsponSpeech_186698.wav,KsponSpeech_190679.wav
KsponSpeech_189033_KsponSpeech_195981,KsponSpeech_189033.wav,KsponSpeech_195981.wav
KsponSpeech_196936_KsponSpeech_186802,KsponSpeech_196936.wav,KsponSpeech_186802.wav
KsponSpeech_188238_KsponSpeech_200044,KsponSpeech_188238.wav,KsponSpeech_200044.wav
KsponSpeech_189005_KsponSpeech_191541,KsponSpeech_189005.wav,KsponSpeech_191541.wav
KsponSpeech_186881_KsponSpeech_193862,KsponSpeech_186881.wav,KsponSpeech_193862.wav
KsponSpeech_190922_KsponSpeech_188503,KsponSpeech_190922.wav,KsponSpeech_188503.wav
KsponSpeech_191465_KsponSpeech_188058,KsponSpeech_191465.wav,KsponSpeech_188058.wav
KsponSpeech_190685_KsponSpeech_194630,KsponSpeech_190685.wav,KsponSpeech_194630.wav
KsponSpeech_191823_KsponSpeech_193586,KsponSpeech_191823.wav,KsponSpeech_193586.wav
KsponSpeech_194295_KsponSpeech_186851,KsponSpeech_194295.wav,KsponSpeech_186851.wav
KsponSpeech_198273_KsponSpeech_197794,KsponSpeech_198273.wav,KsponSpeech_197794.wav
KsponSpeech_192946_KsponSpeech_197778,KsponSpeech_192946.wav,KsponSpeech_197778.wav
KsponSpeech_192075_KsponSpeech_193787,KsponSpeech_192075.wav,KsponSpeech_193787.wav
KsponSpeech_189883_KsponSpeech_186555,KsponSpeech_189883.wav,KsponSpeech_186555.wav
KsponSpeech_186713_KsponSpeech_192446,KsponSpeech_186713.wav,KsponSpeech_192446.wav
KsponSpeech_199166_KsponSpeech_197997,KsponSpeech_199166.wav,KsponSpeech_197997.wav
KsponSpeech_191970_KsponSpeech_196014,KsponSpeech_191970.wav,KsponSpeech_196014.wav
KsponSpeech_193948_KsponSpeech_192356,KsponSpeech_193948.wav,KsponSpeech_192356.wav
KsponSpeech_195575_KsponSpeech_190973,KsponSpeech_195575.wav,KsponSpeech_190973.wav
KsponSpeech_186799_KsponSpeech_188103,KsponSpeech_186799.wav,KsponSpeech_188103.wav
KsponSpeech_186969_KsponSpeech_200687,KsponSpeech_186969.wav,KsponSpeech_200687.wav
KsponSpeech_192480_KsponSpeech_192586,KsponSpeech_192480.wav,KsponSpeech_192586.wav
KsponSpeech_189991_KsponSpeech_187023,KsponSpeech_189991.wav,KsponSpeech_187023.wav
KsponSpeech_195881_KsponSpeech_196905,KsponSpeech_195881.wav,KsponSpeech_196905.wav
KsponSpeech_187499_KsponSpeech_197126,KsponSpeech_187499.wav,KsponSpeech_197126.wav
KsponSpeech_197299_KsponSpeech_197367,KsponSpeech_197299.wav,KsponSpeech_197367.wav
KsponSpeech_194443_KsponSpeech_199089,KsponSpeech_194443.wav,KsponSpeech_199089.wav
KsponSpeech_191183_KsponSpeech_197807,KsponSpeech_191183.wav,KsponSpeech_197807.wav
KsponSpeech_192310_KsponSpeech_195989,KsponSpeech_192310.wav,KsponSpeech_195989.wav
KsponSpeech_191131_KsponSpeech_191009,KsponSpeech_191131.wav,KsponSpeech_191009.wav
KsponSpeech_187415_KsponSpeech_187109,KsponSpeech_187415.wav,KsponSpeech_187109.wav
KsponSpeech_196096_KsponSpeech_200351,KsponSpeech_196096.wav,KsponSpeech_200351.wav
KsponSpeech_194939_KsponSpeech_187716,KsponSpeech_194939.wav,KsponSpeech_187716.wav
KsponSpeech_193968_KsponSpeech_200456,KsponSpeech_193968.wav,KsponSpeech_200456.wav
KsponSpeech_190527_KsponSpeech_192699,KsponSpeech_190527.wav,KsponSpeech_192699.wav
KsponSpeech_190762_KsponSpeech_194446,KsponSpeech_190762.wav,KsponSpeech_194446.wav
KsponSpeech_190955_KsponSpeech_199619,KsponSpeech_190955.wav,KsponSpeech_199619.wav
KsponSpeech_191120_KsponSpeech_189847,KsponSpeech_191120.wav,KsponSpeech_189847.wav
KsponSpeech_189041_KsponSpeech_192592,KsponSpeech_189041.wav,KsponSpeech_192592.wav
KsponSpeech_192824_KsponSpeech_187526,KsponSpeech_192824.wav,KsponSpeech_187526.wav
KsponSpeech_194584_KsponSpeech_188465,KsponSpeech_194584.wav,KsponSpeech_188465.wav
KsponSpeech_190496_KsponSpeech_186442,KsponSpeech_190496.wav,KsponSpeech_186442.wav
KsponSpeech_193546_KsponSpeech_186204,KsponSpeech_193546.wav,KsponSpeech_186204.wav
KsponSpeech_187542_KsponSpeech_194448,KsponSpeech_187542.wav,KsponSpeech_194448.wav
KsponSpeech_191536_KsponSpeech_187543,KsponSpeech_191536.wav,KsponSpeech_187543.wav
KsponSpeech_196728_KsponSpeech_195411,KsponSpeech_196728.wav,KsponSpeech_195411.wav
KsponSpeech_191819_KsponSpeech_199915,KsponSpeech_191819.wav,KsponSpeech_199915.wav
KsponSpeech_189842_KsponSpeech_198061,KsponSpeech_189842.wav,KsponSpeech_198061.wav
KsponSpeech_196957_KsponSpeech_186979,KsponSpeech_196957.wav,KsponSpeech_186979.wav
KsponSpeech_195576_KsponSpeech_196422,KsponSpeech_195576.wav,KsponSpeech_196422.wav
KsponSpeech_191224_KsponSpeech_186845,KsponSpeech_191224.wav,KsponSpeech_186845.wav
KsponSpeech_197653_KsponSpeech_192182,KsponSpeech_197653.wav,KsponSpeech_192182.wav
KsponSpeech_193044_KsponSpeech_194591,KsponSpeech_193044.wav,KsponSpeech_194591.wav
KsponSpeech_195123_KsponSpeech_198879,KsponSpeech_195123.wav,KsponSpeech_198879.wav
KsponSpeech_188023_KsponSpeech_190128,KsponSpeech_188023.wav,KsponSpeech_190128.wav
KsponSpeech_198943_KsponSpeech_186650,KsponSpeech_198943.wav,KsponSpeech_186650.wav
KsponSpeech_186840_KsponSpeech_197009,KsponSpeech_186840.wav,KsponSpeech_197009.wav
KsponSpeech_191316_KsponSpeech_190965,KsponSpeech_191316.wav,KsponSpeech_190965.wav
KsponSpeech_200002_KsponSpeech_187295,KsponSpeech_200002.wav,KsponSpeech_187295.wav
KsponSpeech_194239_KsponSpeech_197662,KsponSpeech_194239.wav,KsponSpeech_197662.wav
KsponSpeech_192127_KsponSpeech_191727,KsponSpeech_192127.wav,KsponSpeech_191727.wav
KsponSpeech_191858_KsponSpeech_196554,KsponSpeech_191858.wav,KsponSpeech_196554.wav
KsponSpeech_197755_KsponSpeech_197403,KsponSpeech_197755.wav,KsponSpeech_197403.wav
KsponSpeech_192105_KsponSpeech_197738,KsponSpeech_192105.wav,KsponSpeech_197738.wav
KsponSpeech_195718_KsponSpeech_200780,KsponSpeech_195718.wav,KsponSpeech_200780.wav
KsponSpeech_189140_KsponSpeech_194822,KsponSpeech_189140.wav,KsponSpeech_194822.wav
KsponSpeech_191282_KsponSpeech_195760,KsponSpeech_191282.wav,KsponSpeech_195760.wav
KsponSpeech_190321_KsponSpeech_188052,KsponSpeech_190321.wav,KsponSpeech_188052.wav
KsponSpeech_191485_KsponSpeech_193707,KsponSpeech_191485.wav,KsponSpeech_193707.wav
KsponSpeech_191951_KsponSpeech_188003,KsponSpeech_191951.wav,KsponSpeech_188003.wav
KsponSpeech_192299_KsponSpeech_199797,KsponSpeech_192299.wav,KsponSpeech_199797.wav
KsponSpeech_195839_KsponSpeech_188081,KsponSpeech_195839.wav,KsponSpeech_188081.wav
KsponSpeech_196712_KsponSpeech_199765,KsponSpeech_196712.wav,KsponSpeech_199765.wav
KsponSpeech_199171_KsponSpeech_189142,KsponSpeech_199171.wav,KsponSpeech_189142.wav
KsponSpeech_194441_KsponSpeech_191859,KsponSpeech_194441.wav,KsponSpeech_191859.wav
KsponSpeech_192131_KsponSpeech_199882,KsponSpeech_192131.wav,KsponSpeech_199882.wav
KsponSpeech_196056_KsponSpeech_196025,KsponSpeech_196056.wav,KsponSpeech_196025.wav
KsponSpeech_188242_KsponSpeech_188816,KsponSpeech_188242.wav,KsponSpeech_188816.wav
KsponSpeech_199345_KsponSpeech_187033,KsponSpeech_199345.wav,KsponSpeech_187033.wav
KsponSpeech_192687_KsponSpeech_199197,KsponSpeech_192687.wav,KsponSpeech_199197.wav
KsponSpeech_197294_KsponSpeech_189499,KsponSpeech_197294.wav,KsponSpeech_189499.wav
KsponSpeech_190941_KsponSpeech_195233,KsponSpeech_190941.wav,KsponSpeech_195233.wav
KsponSpeech_188484_KsponSpeech_187260,KsponSpeech_188484.wav,KsponSpeech_187260.wav
